archivo,umbral,tp,fp,fn,ratio_real,ratio_pred,ocde_real,ocde_pred
T10_d12_087_a_3_jpg.rf.wk2AMIZe0dt2PREfDzec.jpg,0.15,2104,2291,88,0.02646,0.05289,Categoria I,Categoria I
T10_d12_087_a_3_jpg.rf.wk2AMIZe0dt2PREfDzec.jpg,0.2,2104,2291,88,0.02646,0.05289,Categoria I,Categoria I
T10_d12_087_a_3_jpg.rf.wk2AMIZe0dt2PREfDzec.jpg,0.25,2104,2291,88,0.02646,0.05289,Categoria I,Categoria I
T10_d12_087_a_3_jpg.rf.wk2AMIZe0dt2PREfDzec.jpg,0.3,0,0,2192,0.02646,0.0,Categoria I,Categoria I
T10_d12_087_a_3_jpg.rf.wk2AMIZe0dt2PREfDzec.jpg,0.35,0,0,2192,0.02646,0.0,Categoria I,Categoria I
T10_d12_087_a_3_jpg.rf.wk2AMIZe0dt2PREfDzec.jpg,0.4,0,0,2192,0.02646,0.0,Categoria I,Categoria I
T10_d12_087_a_3_jpg.rf.wk2AMIZe0dt2PREfDzec.jpg,0.5,0,0,2192,0.02646,0.0,Categoria I,Categoria I
T10_d12_220_a_3_jpg.rf.L8XjsYfqPRg3T3G41Z2g.jpg,0.05,0,0,3977,0.03529,0.0,Categoria I,Categoria I
T10_d12_220_a_3_jpg.rf.L8XjsYfqPRg3T3G41Z2g.jpg,0.1,0,0,3977,0.03529,0.0,Categoria I,Categoria I
T10_d12_220_a_3_jpg.rf.L8XjsYfqPRg3T3G41Z2g.jpg,0.15,0,0,3977,0.03529,0.0,Categoria I,Categoria I
T10_d12_220_a_3_jpg.rf.L8XjsYfqPRg3T3G41Z2g.jpg,0.2,0,0,3977,0.03529,0.0,Categoria I,Categoria I
T10_d12_220_a_3_jpg.rf.L8XjsYfqPRg3T3G41Z2g.jpg,0.25,0,0,3977,0.03529,0.0,Categoria I,Categoria I
T10_d12_220_a_3_jpg.rf.L8XjsYfqPRg3T3G41Z2g.jpg,0.3,0,0,3977,0.03529,0.0,Categoria I,Categoria I
T10_d12_220_a_3_jpg.rf.L8XjsYfqPRg3T3G41Z2g.jpg,0.35,0,0,3977,0.03529,0.0,Categoria I,Categoria I
T10_d12_220_a_3_jpg.rf.L8XjsYfqPRg3T3G41Z2g.jpg,0.4,0,0,3977,0.03529,0.0,Categoria I,Categoria I
T10_d12_220_a_3_jpg.rf.L8XjsYfqPRg3T3G41Z2g.jpg,0.5,0,0,3977,0.03529,0.0,Categoria I,Categoria I
T10_d12_385_a_3_jpg.rf.IBkboBPST7E4s061OL1g.jpg,0.05,9859,398,1446,0.13573,0.1225,Categoria II,Categoria II
T10_d12_385_a_3_jpg.rf.IBkboBPST7E4s061OL1g.jpg,0.1,9859,398,1446,0.13573,0.1225,Categoria II,Categoria II
T10_d12_385_a_3_jpg.rf.IBkboBPST7E4s061OL1g.jpg,0.15,9859,398,1446,0.13573,0.1225,Categoria II,Categoria II
T10_d12_385_a_3_jpg.rf.IBkboBPST7E4s061OL1g.jpg,0.2,9859,398,1446,0.13573,0.1225,Categoria II,Categoria II
T10_d12_385_a_3_jpg.rf.IBkboBPST7E4s061OL1g.jpg,0.25,9859,398,1446,0.13573,0.1225,Categoria II,Categoria II
T10_d12_385_a_3_jpg.rf.IBkboBPST7E4s061OL1g.jpg,0.3,9859,398,1446,0.13573,0.1225,Categoria II,Categoria II
T10_d12_385_a_3_jpg.rf.IBkboBPST7E4s061OL1g.jpg,0.35,9859,398,1446,0.13573,0.1225,Categoria II,Categoria II
T10_d12_385_a_3_jpg.rf.IBkboBPST7E4s061OL1g.jpg,0.4,9859,398,1446,0.13573,0.1225,Categoria II,Categoria II
T10_d12_385_a_3_jpg.rf.IBkboBPST7E4s061OL1g.jpg,0.5,9859,398,1446,0.13573,0.1225,Categoria II,Categoria II
T10_d12_393_a_3_jpg.rf.mBM3HHU2gJsWHC3iHP67.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d12_393_a_3_jpg.rf.mBM3HHU2gJsWHC3iHP67.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d12_393_a_3_jpg.rf.mBM3HHU2gJsWHC3iHP67.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d12_393_a_3_jpg.rf.mBM3HHU2gJsWHC3iHP67.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d12_393_a_3_jpg.rf.mBM3HHU2gJsWHC3iHP67.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d12_393_a_3_jpg.rf.mBM3HHU2gJsWHC3iHP67.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d12_393_a_3_jpg.rf.mBM3HHU2gJsWHC3iHP67.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d12_393_a_3_jpg.rf.mBM3HHU2gJsWHC3iHP67.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d12_393_a_3_jpg.rf.mBM3HHU2gJsWHC3iHP67.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d12_450_a_3_jpg.rf.NLexLZuLJySQiI7qJ9Af.jpg,0.05,4392,576,15,0.05246,0.0589,Categoria I,Categoria I
T10_d12_450_a_3_jpg.rf.NLexLZuLJySQiI7qJ9Af.jpg,0.1,4392,576,15,0.05246,0.0589,Categoria I,Categoria I
T10_d12_450_a_3_jpg.rf.NLexLZuLJySQiI7qJ9Af.jpg,0.15,4392,576,15,0.05246,0.0589,Categoria I,Categoria I
T10_d12_450_a_3_jpg.rf.NLexLZuLJySQiI7qJ9Af.jpg,0.2,4392,576,15,0.05246,0.0589,Categoria I,Categoria I
T10_d12_450_a_3_jpg.rf.NLexLZuLJySQiI7qJ9Af.jpg,0.25,4392,576,15,0.05246,0.0589,Categoria I,Categoria I
T10_d12_450_a_3_jpg.rf.NLexLZuLJySQiI7qJ9Af.jpg,0.3,4392,576,15,0.05246,0.0589,Categoria I,Categoria I
T10_d12_450_a_3_jpg.rf.NLexLZuLJySQiI7qJ9Af.jpg,0.35,4392,576,15,0.05246,0.0589,Categoria I,Categoria I
T10_d12_450_a_3_jpg.rf.NLexLZuLJySQiI7qJ9Af.jpg,0.4,4392,576,15,0.05246,0.0589,Categoria I,Categoria I
T10_d12_450_a_3_jpg.rf.NLexLZuLJySQiI7qJ9Af.jpg,0.5,4392,576,15,0.05246,0.0589,Categoria I,Categoria I
T10_d12_450_b_3_jpg.rf.7GNxQfHUW4EUsZ0wi6Al.jpg,0.05,1939,573,214,0.02517,0.02927,Categoria I,Categoria I
T10_d12_450_b_3_jpg.rf.7GNxQfHUW4EUsZ0wi6Al.jpg,0.1,1793,309,360,0.02517,0.02449,Categoria I,Categoria I
T10_d12_450_b_3_jpg.rf.7GNxQfHUW4EUsZ0wi6Al.jpg,0.15,899,45,1254,0.02517,0.011,Categoria I,Categoria I
T10_d12_450_b_3_jpg.rf.7GNxQfHUW4EUsZ0wi6Al.jpg,0.2,899,45,1254,0.02517,0.011,Categoria I,Categoria I
T10_d12_450_b_3_jpg.rf.7GNxQfHUW4EUsZ0wi6Al.jpg,0.25,899,45,1254,0.02517,0.011,Categoria I,Categoria I
T10_d12_450_b_3_jpg.rf.7GNxQfHUW4EUsZ0wi6Al.jpg,0.3,0,0,2153,0.02517,0.0,Categoria I,Categoria I
T10_d12_450_b_3_jpg.rf.7GNxQfHUW4EUsZ0wi6Al.jpg,0.35,0,0,2153,0.02517,0.0,Categoria I,Categoria I
T10_d12_450_b_3_jpg.rf.7GNxQfHUW4EUsZ0wi6Al.jpg,0.4,0,0,2153,0.02517,0.0,Categoria I,Categoria I
T10_d12_450_b_3_jpg.rf.7GNxQfHUW4EUsZ0wi6Al.jpg,0.5,0,0,2153,0.02517,0.0,Categoria I,Categoria I
T10_d13_254_b_3_jpg.rf.Sx2A51UpHbfPtGS09ZNa.jpg,0.05,30843,44903,2241,0.32667,0.74624,Rechazado,Rechazado
T10_d13_254_b_3_jpg.rf.Sx2A51UpHbfPtGS09ZNa.jpg,0.1,30843,23371,2241,0.32667,0.5342,Rechazado,Rechazado
T10_d13_254_b_3_jpg.rf.Sx2A51UpHbfPtGS09ZNa.jpg,0.15,29623,10988,3461,0.32667,0.40016,Rechazado,Rechazado
T10_d13_254_b_3_jpg.rf.Sx2A51UpHbfPtGS09ZNa.jpg,0.2,29608,10982,3476,0.32667,0.39996,Rechazado,Rechazado
T10_d13_254_b_3_jpg.rf.Sx2A51UpHbfPtGS09ZNa.jpg,0.25,29557,10976,3527,0.32667,0.39941,Rechazado,Rechazado
T10_d13_254_b_3_jpg.rf.Sx2A51UpHbfPtGS09ZNa.jpg,0.3,29557,10976,3527,0.32667,0.39941,Rechazado,Rechazado
T10_d13_254_b_3_jpg.rf.Sx2A51UpHbfPtGS09ZNa.jpg,0.35,29557,10976,3527,0.32667,0.39941,Rechazado,Rechazado
T10_d13_254_b_3_jpg.rf.Sx2A51UpHbfPtGS09ZNa.jpg,0.4,29557,10976,3527,0.32667,0.39941,Rechazado,Rechazado
T10_d13_254_b_3_jpg.rf.Sx2A51UpHbfPtGS09ZNa.jpg,0.5,0,1890,33084,0.32667,0.01862,Rechazado,Categoria I
T10_d13_368_b_3_jpg.rf.eygl1yG7AKyaExEB002f.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d13_368_b_3_jpg.rf.eygl1yG7AKyaExEB002f.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d13_368_b_3_jpg.rf.eygl1yG7AKyaExEB002f.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d13_368_b_3_jpg.rf.eygl1yG7AKyaExEB002f.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d13_368_b_3_jpg.rf.eygl1yG7AKyaExEB002f.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d13_368_b_3_jpg.rf.eygl1yG7AKyaExEB002f.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d13_368_b_3_jpg.rf.eygl1yG7AKyaExEB002f.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d13_368_b_3_jpg.rf.eygl1yG7AKyaExEB002f.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d13_368_b_3_jpg.rf.eygl1yG7AKyaExEB002f.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d13_406_b_3_jpg.rf.onjDCfgsR6KNYvPZD9OI.jpg,0.05,11932,54529,117,0.14448,0.79455,Rechazado,Rechazado
T10_d13_406_b_3_jpg.rf.onjDCfgsR6KNYvPZD9OI.jpg,0.1,11932,45485,117,0.14448,0.68643,Rechazado,Rechazado
T10_d13_406_b_3_jpg.rf.onjDCfgsR6KNYvPZD9OI.jpg,0.15,11907,26090,142,0.14448,0.45426,Rechazado,Rechazado
T10_d13_406_b_3_jpg.rf.onjDCfgsR6KNYvPZD9OI.jpg,0.2,10850,8820,1199,0.14448,0.23516,Rechazado,Rechazado
T10_d13_406_b_3_jpg.rf.onjDCfgsR6KNYvPZD9OI.jpg,0.25,10850,8820,1199,0.14448,0.23516,Rechazado,Rechazado
T10_d13_406_b_3_jpg.rf.onjDCfgsR6KNYvPZD9OI.jpg,0.3,8922,920,3127,0.14448,0.11766,Rechazado,Categoria II
T10_d13_406_b_3_jpg.rf.onjDCfgsR6KNYvPZD9OI.jpg,0.35,0,0,12049,0.14448,0.0,Rechazado,Categoria I
T10_d13_406_b_3_jpg.rf.onjDCfgsR6KNYvPZD9OI.jpg,0.4,0,0,12049,0.14448,0.0,Rechazado,Categoria I
T10_d13_406_b_3_jpg.rf.onjDCfgsR6KNYvPZD9OI.jpg,0.5,0,0,12049,0.14448,0.0,Rechazado,Categoria I
T10_d13_430_a_3_jpg.rf.hz5RykfTVtcUZdr0g8Nt.jpg,0.05,1158,14021,0,0.01283,0.16755,Categoria I,Rechazado
T10_d13_430_a_3_jpg.rf.hz5RykfTVtcUZdr0g8Nt.jpg,0.1,1158,12710,0,0.01283,0.15308,Categoria I,Rechazado
T10_d13_430_a_3_jpg.rf.hz5RykfTVtcUZdr0g8Nt.jpg,0.15,1158,12710,0,0.01283,0.15308,Categoria I,Rechazado
T10_d13_430_a_3_jpg.rf.hz5RykfTVtcUZdr0g8Nt.jpg,0.2,1158,1264,0,0.01283,0.02673,Categoria I,Categoria I
T10_d13_430_a_3_jpg.rf.hz5RykfTVtcUZdr0g8Nt.jpg,0.25,1048,102,110,0.01283,0.01269,Categoria I,Categoria I
T10_d13_430_a_3_jpg.rf.hz5RykfTVtcUZdr0g8Nt.jpg,0.3,0,0,1158,0.01283,0.0,Categoria I,Categoria I
T10_d13_430_a_3_jpg.rf.hz5RykfTVtcUZdr0g8Nt.jpg,0.35,0,0,1158,0.01283,0.0,Categoria I,Categoria I
T10_d13_430_a_3_jpg.rf.hz5RykfTVtcUZdr0g8Nt.jpg,0.4,0,0,1158,0.01283,0.0,Categoria I,Categoria I
T10_d13_430_a_3_jpg.rf.hz5RykfTVtcUZdr0g8Nt.jpg,0.5,0,0,1158,0.01283,0.0,Categoria I,Categoria I
T10_d14_014_a_3_jpg.rf.4VQeZuX98ZrBplVJPsrH.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_014_a_3_jpg.rf.4VQeZuX98ZrBplVJPsrH.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_014_a_3_jpg.rf.4VQeZuX98ZrBplVJPsrH.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_014_a_3_jpg.rf.4VQeZuX98ZrBplVJPsrH.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_014_a_3_jpg.rf.4VQeZuX98ZrBplVJPsrH.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_014_a_3_jpg.rf.4VQeZuX98ZrBplVJPsrH.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_014_a_3_jpg.rf.4VQeZuX98ZrBplVJPsrH.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_014_a_3_jpg.rf.4VQeZuX98ZrBplVJPsrH.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_014_a_3_jpg.rf.4VQeZuX98ZrBplVJPsrH.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_254_a_3_jpg.rf.CRkMN0C3vgTAE8lbUCbZ.jpg,0.05,2327,24231,128,0.02699,0.29087,Categoria I,Rechazado
T10_d14_254_a_3_jpg.rf.CRkMN0C3vgTAE8lbUCbZ.jpg,0.1,2314,16980,141,0.02699,0.21132,Categoria I,Rechazado
T10_d14_254_a_3_jpg.rf.CRkMN0C3vgTAE8lbUCbZ.jpg,0.15,0,0,2455,0.02699,0.0,Categoria I,Categoria I
T10_d14_254_a_3_jpg.rf.CRkMN0C3vgTAE8lbUCbZ.jpg,0.2,0,0,2455,0.02699,0.0,Categoria I,Categoria I
T10_d14_254_a_3_jpg.rf.CRkMN0C3vgTAE8lbUCbZ.jpg,0.25,0,0,2455,0.02699,0.0,Categoria I,Categoria I
T10_d14_254_a_3_jpg.rf.CRkMN0C3vgTAE8lbUCbZ.jpg,0.3,0,0,2455,0.02699,0.0,Categoria I,Categoria I
T10_d14_254_a_3_jpg.rf.CRkMN0C3vgTAE8lbUCbZ.jpg,0.35,0,0,2455,0.02699,0.0,Categoria I,Categoria I
T10_d14_254_a_3_jpg.rf.CRkMN0C3vgTAE8lbUCbZ.jpg,0.4,0,0,2455,0.02699,0.0,Categoria I,Categoria I
T10_d14_254_a_3_jpg.rf.CRkMN0C3vgTAE8lbUCbZ.jpg,0.5,0,0,2455,0.02699,0.0,Categoria I,Categoria I
T10_d14_368_a_3_jpg.rf.YrDfhVDDhUA823ZwpqoP.jpg,0.05,11961,987,147,0.12528,0.13357,Categoria II,Categoria II
T10_d14_368_a_3_jpg.rf.YrDfhVDDhUA823ZwpqoP.jpg,0.1,11961,987,147,0.12528,0.13357,Categoria II,Categoria II
T10_d14_368_a_3_jpg.rf.YrDfhVDDhUA823ZwpqoP.jpg,0.15,11961,987,147,0.12528,0.13357,Categoria II,Categoria II
T10_d14_368_a_3_jpg.rf.YrDfhVDDhUA823ZwpqoP.jpg,0.2,11961,987,147,0.12528,0.13357,Categoria II,Categoria II
T10_d14_368_a_3_jpg.rf.YrDfhVDDhUA823ZwpqoP.jpg,0.25,11961,987,147,0.12528,0.13357,Categoria II,Categoria II
T10_d14_368_a_3_jpg.rf.YrDfhVDDhUA823ZwpqoP.jpg,0.3,11961,987,147,0.12528,0.13357,Categoria II,Categoria II
T10_d14_368_a_3_jpg.rf.YrDfhVDDhUA823ZwpqoP.jpg,0.35,11961,987,147,0.12528,0.13357,Categoria II,Categoria II
T10_d14_368_a_3_jpg.rf.YrDfhVDDhUA823ZwpqoP.jpg,0.4,11961,987,147,0.12528,0.13357,Categoria II,Categoria II
T10_d14_368_a_3_jpg.rf.YrDfhVDDhUA823ZwpqoP.jpg,0.5,0,0,12108,0.12528,0.0,Categoria II,Categoria I
T10_d14_368_b_3_jpg.rf.N3Bu9MlI5cNZRTuUuQsY.jpg,0.05,0,956,0,0.0,0.00994,Categoria I,Categoria I
T10_d14_368_b_3_jpg.rf.N3Bu9MlI5cNZRTuUuQsY.jpg,0.1,0,956,0,0.0,0.00994,Categoria I,Categoria I
T10_d14_368_b_3_jpg.rf.N3Bu9MlI5cNZRTuUuQsY.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_368_b_3_jpg.rf.N3Bu9MlI5cNZRTuUuQsY.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_368_b_3_jpg.rf.N3Bu9MlI5cNZRTuUuQsY.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_368_b_3_jpg.rf.N3Bu9MlI5cNZRTuUuQsY.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_368_b_3_jpg.rf.N3Bu9MlI5cNZRTuUuQsY.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_368_b_3_jpg.rf.N3Bu9MlI5cNZRTuUuQsY.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_368_b_3_jpg.rf.N3Bu9MlI5cNZRTuUuQsY.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_398_a_4_jpg.rf.1YyFHMj0uYsmiH5Pkm74.jpg,0.05,10181,829,6475,0.18924,0.12456,Rechazado,Categoria II
T10_d14_398_a_4_jpg.rf.1YyFHMj0uYsmiH5Pkm74.jpg,0.1,10181,829,6475,0.18924,0.12456,Rechazado,Categoria II
T10_d14_398_a_4_jpg.rf.1YyFHMj0uYsmiH5Pkm74.jpg,0.15,10181,829,6475,0.18924,0.12456,Rechazado,Categoria II
T10_d14_398_a_4_jpg.rf.1YyFHMj0uYsmiH5Pkm74.jpg,0.2,10181,829,6475,0.18924,0.12456,Rechazado,Categoria II
T10_d14_398_a_4_jpg.rf.1YyFHMj0uYsmiH5Pkm74.jpg,0.25,10181,829,6475,0.18924,0.12456,Rechazado,Categoria II
T10_d14_398_a_4_jpg.rf.1YyFHMj0uYsmiH5Pkm74.jpg,0.3,10181,829,6475,0.18924,0.12456,Rechazado,Categoria II
T10_d14_398_a_4_jpg.rf.1YyFHMj0uYsmiH5Pkm74.jpg,0.35,10181,829,6475,0.18924,0.12456,Rechazado,Categoria II
T10_d14_398_a_4_jpg.rf.1YyFHMj0uYsmiH5Pkm74.jpg,0.4,10181,829,6475,0.18924,0.12456,Rechazado,Categoria II
T10_d14_398_a_4_jpg.rf.1YyFHMj0uYsmiH5Pkm74.jpg,0.5,10181,829,6475,0.18924,0.12456,Rechazado,Categoria II
T10_d14_411_a_3_jpg.rf.SGg9zcGxBNZpZOTeiBxK.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_411_a_3_jpg.rf.SGg9zcGxBNZpZOTeiBxK.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_411_a_3_jpg.rf.SGg9zcGxBNZpZOTeiBxK.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_411_a_3_jpg.rf.SGg9zcGxBNZpZOTeiBxK.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_411_a_3_jpg.rf.SGg9zcGxBNZpZOTeiBxK.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_411_a_3_jpg.rf.SGg9zcGxBNZpZOTeiBxK.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_411_a_3_jpg.rf.SGg9zcGxBNZpZOTeiBxK.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_411_a_3_jpg.rf.SGg9zcGxBNZpZOTeiBxK.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_411_a_3_jpg.rf.SGg9zcGxBNZpZOTeiBxK.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_451_b_3_jpg.rf.VywPyJdEGO9gRK4UfKoa.jpg,0.05,12934,3214,1714,0.13432,0.14787,Categoria II,Rechazado
T10_d14_451_b_3_jpg.rf.VywPyJdEGO9gRK4UfKoa.jpg,0.1,12934,3214,1714,0.13432,0.14787,Categoria II,Rechazado
T10_d14_451_b_3_jpg.rf.VywPyJdEGO9gRK4UfKoa.jpg,0.15,12934,3214,1714,0.13432,0.14787,Categoria II,Rechazado
T10_d14_451_b_3_jpg.rf.VywPyJdEGO9gRK4UfKoa.jpg,0.2,12934,3214,1714,0.13432,0.14787,Categoria II,Rechazado
T10_d14_451_b_3_jpg.rf.VywPyJdEGO9gRK4UfKoa.jpg,0.25,12934,3214,1714,0.13432,0.14787,Categoria II,Rechazado
T10_d14_451_b_3_jpg.rf.VywPyJdEGO9gRK4UfKoa.jpg,0.3,12934,3214,1714,0.13432,0.14787,Categoria II,Rechazado
T10_d14_451_b_3_jpg.rf.VywPyJdEGO9gRK4UfKoa.jpg,0.35,10143,823,4505,0.13432,0.10042,Categoria II,Categoria II
T10_d14_451_b_3_jpg.rf.VywPyJdEGO9gRK4UfKoa.jpg,0.4,0,0,14648,0.13432,0.0,Categoria II,Categoria I
T10_d14_451_b_3_jpg.rf.VywPyJdEGO9gRK4UfKoa.jpg,0.5,0,0,14648,0.13432,0.0,Categoria II,Categoria I
T10_d14_452_b_3_jpg.rf.7tuBRfxhARyTgashwXNJ.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_452_b_3_jpg.rf.7tuBRfxhARyTgashwXNJ.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_452_b_3_jpg.rf.7tuBRfxhARyTgashwXNJ.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_452_b_3_jpg.rf.7tuBRfxhARyTgashwXNJ.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_452_b_3_jpg.rf.7tuBRfxhARyTgashwXNJ.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_452_b_3_jpg.rf.7tuBRfxhARyTgashwXNJ.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_452_b_3_jpg.rf.7tuBRfxhARyTgashwXNJ.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_452_b_3_jpg.rf.7tuBRfxhARyTgashwXNJ.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_452_b_3_jpg.rf.7tuBRfxhARyTgashwXNJ.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d15_058_a_3_jpg.rf.11PL10mkolywOR6MQBwZ.jpg,0.05,42032,1931,4750,0.35682,0.33501,Rechazado,Rechazado
T10_d15_058_a_3_jpg.rf.11PL10mkolywOR6MQBwZ.jpg,0.1,42032,1931,4750,0.35682,0.33501,Rechazado,Rechazado
T10_d15_058_a_3_jpg.rf.11PL10mkolywOR6MQBwZ.jpg,0.15,42032,1931,4750,0.35682,0.33501,Rechazado,Rechazado
T10_d15_058_a_3_jpg.rf.11PL10mkolywOR6MQBwZ.jpg,0.2,42032,1931,4750,0.35682,0.33501,Rechazado,Rechazado
T10_d15_058_a_3_jpg.rf.11PL10mkolywOR6MQBwZ.jpg,0.25,35387,394,11395,0.35682,0.27266,Rechazado,Rechazado
T10_d15_058_a_3_jpg.rf.11PL10mkolywOR6MQBwZ.jpg,0.3,35387,394,11395,0.35682,0.27266,Rechazado,Rechazado
T10_d15_058_a_3_jpg.rf.11PL10mkolywOR6MQBwZ.jpg,0.35,35387,394,11395,0.35682,0.27266,Rechazado,Rechazado
T10_d15_058_a_3_jpg.rf.11PL10mkolywOR6MQBwZ.jpg,0.4,0,0,46782,0.35682,0.0,Rechazado,Categoria I
T10_d15_058_a_3_jpg.rf.11PL10mkolywOR6MQBwZ.jpg,0.5,0,0,46782,0.35682,0.0,Rechazado,Categoria I
T10_d15_186_b_3_jpg.rf.4lG44dXaKeGhAHoHFZzQ.jpg,0.05,0,0,27358,0.27195,0.0,Rechazado,Categoria I
T10_d15_186_b_3_jpg.rf.4lG44dXaKeGhAHoHFZzQ.jpg,0.1,0,0,27358,0.27195,0.0,Rechazado,Categoria I
T10_d15_186_b_3_jpg.rf.4lG44dXaKeGhAHoHFZzQ.jpg,0.15,0,0,27358,0.27195,0.0,Rechazado,Categoria I
T10_d15_186_b_3_jpg.rf.4lG44dXaKeGhAHoHFZzQ.jpg,0.2,0,0,27358,0.27195,0.0,Rechazado,Categoria I
T10_d15_186_b_3_jpg.rf.4lG44dXaKeGhAHoHFZzQ.jpg,0.25,0,0,27358,0.27195,0.0,Rechazado,Categoria I
T10_d15_186_b_3_jpg.rf.4lG44dXaKeGhAHoHFZzQ.jpg,0.3,0,0,27358,0.27195,0.0,Rechazado,Categoria I
T10_d15_186_b_3_jpg.rf.4lG44dXaKeGhAHoHFZzQ.jpg,0.35,0,0,27358,0.27195,0.0,Rechazado,Categoria I
T10_d15_186_b_3_jpg.rf.4lG44dXaKeGhAHoHFZzQ.jpg,0.4,0,0,27358,0.27195,0.0,Rechazado,Categoria I
T10_d15_186_b_3_jpg.rf.4lG44dXaKeGhAHoHFZzQ.jpg,0.5,0,0,27358,0.27195,0.0,Rechazado,Categoria I
T10_d15_220_a_3_jpg.rf.30DEPwJMiddit6tjXO8V.jpg,0.05,0,0,961,0.00853,0.0,Categoria I,Categoria I
T10_d15_220_a_3_jpg.rf.30DEPwJMiddit6tjXO8V.jpg,0.1,0,0,961,0.00853,0.0,Categoria I,Categoria I
T10_d15_220_a_3_jpg.rf.30DEPwJMiddit6tjXO8V.jpg,0.15,0,0,961,0.00853,0.0,Categoria I,Categoria I
T10_d15_220_a_3_jpg.rf.30DEPwJMiddit6tjXO8V.jpg,0.2,0,0,961,0.00853,0.0,Categoria I,Categoria I
T10_d15_220_a_3_jpg.rf.30DEPwJMiddit6tjXO8V.jpg,0.25,0,0,961,0.00853,0.0,Categoria I,Categoria I
T10_d15_220_a_3_jpg.rf.30DEPwJMiddit6tjXO8V.jpg,0.3,0,0,961,0.00853,0.0,Categoria I,Categoria I
T10_d15_220_a_3_jpg.rf.30DEPwJMiddit6tjXO8V.jpg,0.35,0,0,961,0.00853,0.0,Categoria I,Categoria I
