archivo,umbral,tp,fp,fn,ratio_real,ratio_pred,ocde_real,ocde_pred
T10_d12_450_a_3_jpg.rf.NLexLZuLJySQiI7qJ9Af.jpg,0.5,4379,377,28,0.05246,0.05651,Categoria I,Categoria I
T10_d12_450_b_3_jpg.rf.7GNxQfHUW4EUsZ0wi6Al.jpg,0.05,866,212,1287,0.02517,0.01258,Categoria I,Categoria I
T10_d12_450_b_3_jpg.rf.7GNxQfHUW4EUsZ0wi6Al.jpg,0.1,0,0,2153,0.02517,0.0,Categoria I,Categoria I
T10_d12_450_b_3_jpg.rf.7GNxQfHUW4EUsZ0wi6Al.jpg,0.15,0,0,2153,0.02517,0.0,Categoria I,Categoria I
T10_d12_450_b_3_jpg.rf.7GNxQfHUW4EUsZ0wi6Al.jpg,0.2,0,0,2153,0.02517,0.0,Categoria I,Categoria I
T10_d12_450_b_3_jpg.rf.7GNxQfHUW4EUsZ0wi6Al.jpg,0.25,0,0,2153,0.02517,0.0,Categoria I,Categoria I
T10_d12_450_b_3_jpg.rf.7GNxQfHUW4EUsZ0wi6Al.jpg,0.3,0,0,2153,0.02517,0.0,Categoria I,Categoria I
T10_d12_450_b_3_jpg.rf.7GNxQfHUW4EUsZ0wi6Al.jpg,0.35,0,0,2153,0.02517,0.0,Categoria I,Categoria I
T10_d12_450_b_3_jpg.rf.7GNxQfHUW4EUsZ0wi6Al.jpg,0.4,0,0,2153,0.02517,0.0,Categoria I,Categoria I
T10_d12_450_b_3_jpg.rf.7GNxQfHUW4EUsZ0wi6Al.jpg,0.5,0,0,2153,0.02517,0.0,Categoria I,Categoria I
T10_d13_254_b_3_jpg.rf.Sx2A51UpHbfPtGS09ZNa.jpg,0.05,30263,52672,2821,0.32667,0.81886,Rechazado,Rechazado
T10_d13_254_b_3_jpg.rf.Sx2A51UpHbfPtGS09ZNa.jpg,0.1,30263,50170,2821,0.32667,0.79429,Rechazado,Rechazado
T10_d13_254_b_3_jpg.rf.Sx2A51UpHbfPtGS09ZNa.jpg,0.15,30263,42426,2821,0.32667,0.71782,Rechazado,Rechazado
T10_d13_254_b_3_jpg.rf.Sx2A51UpHbfPtGS09ZNa.jpg,0.2,29740,41502,3344,0.32667,0.70353,Rechazado,Rechazado
T10_d13_254_b_3_jpg.rf.Sx2A51UpHbfPtGS09ZNa.jpg,0.25,28547,11724,4537,0.32667,0.39776,Rechazado,Rechazado
T10_d13_254_b_3_jpg.rf.Sx2A51UpHbfPtGS09ZNa.jpg,0.3,28547,11724,4537,0.32667,0.39776,Rechazado,Rechazado
T10_d13_254_b_3_jpg.rf.Sx2A51UpHbfPtGS09ZNa.jpg,0.35,28547,11724,4537,0.32667,0.39776,Rechazado,Rechazado
T10_d13_254_b_3_jpg.rf.Sx2A51UpHbfPtGS09ZNa.jpg,0.4,28547,11724,4537,0.32667,0.39776,Rechazado,Rechazado
T10_d13_254_b_3_jpg.rf.Sx2A51UpHbfPtGS09ZNa.jpg,0.5,28547,11724,4537,0.32667,0.39776,Rechazado,Rechazado
T10_d13_368_b_3_jpg.rf.eygl1yG7AKyaExEB002f.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d13_368_b_3_jpg.rf.eygl1yG7AKyaExEB002f.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d13_368_b_3_jpg.rf.eygl1yG7AKyaExEB002f.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d13_368_b_3_jpg.rf.eygl1yG7AKyaExEB002f.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d13_368_b_3_jpg.rf.eygl1yG7AKyaExEB002f.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d13_368_b_3_jpg.rf.eygl1yG7AKyaExEB002f.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d13_368_b_3_jpg.rf.eygl1yG7AKyaExEB002f.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d13_368_b_3_jpg.rf.eygl1yG7AKyaExEB002f.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d13_368_b_3_jpg.rf.eygl1yG7AKyaExEB002f.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d13_406_b_3_jpg.rf.onjDCfgsR6KNYvPZD9OI.jpg,0.05,11896,61968,153,0.14448,0.88623,Rechazado,Rechazado
T10_d13_406_b_3_jpg.rf.onjDCfgsR6KNYvPZD9OI.jpg,0.1,11891,53292,158,0.14448,0.78208,Rechazado,Rechazado
T10_d13_406_b_3_jpg.rf.onjDCfgsR6KNYvPZD9OI.jpg,0.15,11878,53286,171,0.14448,0.78185,Rechazado,Rechazado
T10_d13_406_b_3_jpg.rf.onjDCfgsR6KNYvPZD9OI.jpg,0.2,10937,45812,1112,0.14448,0.68089,Rechazado,Rechazado
T10_d13_406_b_3_jpg.rf.onjDCfgsR6KNYvPZD9OI.jpg,0.25,0,0,12049,0.14448,0.0,Rechazado,Categoria I
T10_d13_406_b_3_jpg.rf.onjDCfgsR6KNYvPZD9OI.jpg,0.3,0,0,12049,0.14448,0.0,Rechazado,Categoria I
T10_d13_406_b_3_jpg.rf.onjDCfgsR6KNYvPZD9OI.jpg,0.35,0,0,12049,0.14448,0.0,Rechazado,Categoria I
T10_d13_406_b_3_jpg.rf.onjDCfgsR6KNYvPZD9OI.jpg,0.4,0,0,12049,0.14448,0.0,Rechazado,Categoria I
T10_d13_406_b_3_jpg.rf.onjDCfgsR6KNYvPZD9OI.jpg,0.5,0,0,12049,0.14448,0.0,Rechazado,Categoria I
T10_d13_430_a_3_jpg.rf.hz5RykfTVtcUZdr0g8Nt.jpg,0.05,1158,19764,0,0.01283,0.2317,Categoria I,Rechazado
T10_d13_430_a_3_jpg.rf.hz5RykfTVtcUZdr0g8Nt.jpg,0.1,1158,17740,0,0.01283,0.20928,Categoria I,Rechazado
T10_d13_430_a_3_jpg.rf.hz5RykfTVtcUZdr0g8Nt.jpg,0.15,0,0,1158,0.01283,0.0,Categoria I,Categoria I
T10_d13_430_a_3_jpg.rf.hz5RykfTVtcUZdr0g8Nt.jpg,0.2,0,0,1158,0.01283,0.0,Categoria I,Categoria I
T10_d13_430_a_3_jpg.rf.hz5RykfTVtcUZdr0g8Nt.jpg,0.25,0,0,1158,0.01283,0.0,Categoria I,Categoria I
T10_d13_430_a_3_jpg.rf.hz5RykfTVtcUZdr0g8Nt.jpg,0.3,0,0,1158,0.01283,0.0,Categoria I,Categoria I
T10_d13_430_a_3_jpg.rf.hz5RykfTVtcUZdr0g8Nt.jpg,0.35,0,0,1158,0.01283,0.0,Categoria I,Categoria I
T10_d13_430_a_3_jpg.rf.hz5RykfTVtcUZdr0g8Nt.jpg,0.4,0,0,1158,0.01283,0.0,Categoria I,Categoria I
T10_d13_430_a_3_jpg.rf.hz5RykfTVtcUZdr0g8Nt.jpg,0.5,0,0,1158,0.01283,0.0,Categoria I,Categoria I
T10_d14_014_a_3_jpg.rf.4VQeZuX98ZrBplVJPsrH.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_014_a_3_jpg.rf.4VQeZuX98ZrBplVJPsrH.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_014_a_3_jpg.rf.4VQeZuX98ZrBplVJPsrH.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_014_a_3_jpg.rf.4VQeZuX98ZrBplVJPsrH.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_014_a_3_jpg.rf.4VQeZuX98ZrBplVJPsrH.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_014_a_3_jpg.rf.4VQeZuX98ZrBplVJPsrH.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_014_a_3_jpg.rf.4VQeZuX98ZrBplVJPsrH.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_014_a_3_jpg.rf.4VQeZuX98ZrBplVJPsrH.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_014_a_3_jpg.rf.4VQeZuX98ZrBplVJPsrH.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_254_a_3_jpg.rf.CRkMN0C3vgTAE8lbUCbZ.jpg,0.05,1918,406,537,0.02699,0.02551,Categoria I,Categoria I
T10_d14_254_a_3_jpg.rf.CRkMN0C3vgTAE8lbUCbZ.jpg,0.1,1918,406,537,0.02699,0.02551,Categoria I,Categoria I
T10_d14_254_a_3_jpg.rf.CRkMN0C3vgTAE8lbUCbZ.jpg,0.15,0,0,2455,0.02699,0.0,Categoria I,Categoria I
T10_d14_254_a_3_jpg.rf.CRkMN0C3vgTAE8lbUCbZ.jpg,0.2,0,0,2455,0.02699,0.0,Categoria I,Categoria I
T10_d14_254_a_3_jpg.rf.CRkMN0C3vgTAE8lbUCbZ.jpg,0.25,0,0,2455,0.02699,0.0,Categoria I,Categoria I
T10_d14_254_a_3_jpg.rf.CRkMN0C3vgTAE8lbUCbZ.jpg,0.3,0,0,2455,0.02699,0.0,Categoria I,Categoria I
T10_d14_254_a_3_jpg.rf.CRkMN0C3vgTAE8lbUCbZ.jpg,0.35,0,0,2455,0.02699,0.0,Categoria I,Categoria I
T10_d14_254_a_3_jpg.rf.CRkMN0C3vgTAE8lbUCbZ.jpg,0.4,0,0,2455,0.02699,0.0,Categoria I,Categoria I
T10_d14_254_a_3_jpg.rf.CRkMN0C3vgTAE8lbUCbZ.jpg,0.5,0,0,2455,0.02699,0.0,Categoria I,Categoria I
T10_d14_368_a_3_jpg.rf.YrDfhVDDhUA823ZwpqoP.jpg,0.05,11956,1165,152,0.12528,0.13584,Categoria II,Categoria II
T10_d14_368_a_3_jpg.rf.YrDfhVDDhUA823ZwpqoP.jpg,0.1,11955,1143,153,0.12528,0.1356,Categoria II,Categoria II
T10_d14_368_a_3_jpg.rf.YrDfhVDDhUA823ZwpqoP.jpg,0.15,11955,1143,153,0.12528,0.1356,Categoria II,Categoria II
T10_d14_368_a_3_jpg.rf.YrDfhVDDhUA823ZwpqoP.jpg,0.2,11955,1143,153,0.12528,0.1356,Categoria II,Categoria II
T10_d14_368_a_3_jpg.rf.YrDfhVDDhUA823ZwpqoP.jpg,0.25,11955,1143,153,0.12528,0.1356,Categoria II,Categoria II
T10_d14_368_a_3_jpg.rf.YrDfhVDDhUA823ZwpqoP.jpg,0.3,11955,1143,153,0.12528,0.1356,Categoria II,Categoria II
T10_d14_368_a_3_jpg.rf.YrDfhVDDhUA823ZwpqoP.jpg,0.35,11955,1143,153,0.12528,0.1356,Categoria II,Categoria II
T10_d14_368_a_3_jpg.rf.YrDfhVDDhUA823ZwpqoP.jpg,0.4,0,0,12108,0.12528,0.0,Categoria II,Categoria I
T10_d14_368_a_3_jpg.rf.YrDfhVDDhUA823ZwpqoP.jpg,0.5,0,0,12108,0.12528,0.0,Categoria II,Categoria I
T10_d14_368_b_3_jpg.rf.N3Bu9MlI5cNZRTuUuQsY.jpg,0.05,0,1124,0,0.0,0.01169,Categoria I,Categoria I
T10_d14_368_b_3_jpg.rf.N3Bu9MlI5cNZRTuUuQsY.jpg,0.1,0,1041,0,0.0,0.01083,Categoria I,Categoria I
T10_d14_368_b_3_jpg.rf.N3Bu9MlI5cNZRTuUuQsY.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_368_b_3_jpg.rf.N3Bu9MlI5cNZRTuUuQsY.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_368_b_3_jpg.rf.N3Bu9MlI5cNZRTuUuQsY.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_368_b_3_jpg.rf.N3Bu9MlI5cNZRTuUuQsY.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_368_b_3_jpg.rf.N3Bu9MlI5cNZRTuUuQsY.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_368_b_3_jpg.rf.N3Bu9MlI5cNZRTuUuQsY.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_368_b_3_jpg.rf.N3Bu9MlI5cNZRTuUuQsY.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_398_a_4_jpg.rf.1YyFHMj0uYsmiH5Pkm74.jpg,0.05,14630,1120,2026,0.18924,0.17821,Rechazado,Rechazado
T10_d14_398_a_4_jpg.rf.1YyFHMj0uYsmiH5Pkm74.jpg,0.1,14630,1120,2026,0.18924,0.17821,Rechazado,Rechazado
T10_d14_398_a_4_jpg.rf.1YyFHMj0uYsmiH5Pkm74.jpg,0.15,14630,1120,2026,0.18924,0.17821,Rechazado,Rechazado
T10_d14_398_a_4_jpg.rf.1YyFHMj0uYsmiH5Pkm74.jpg,0.2,14630,1120,2026,0.18924,0.17821,Rechazado,Rechazado
T10_d14_398_a_4_jpg.rf.1YyFHMj0uYsmiH5Pkm74.jpg,0.25,14630,1120,2026,0.18924,0.17821,Rechazado,Rechazado
T10_d14_398_a_4_jpg.rf.1YyFHMj0uYsmiH5Pkm74.jpg,0.3,14630,1120,2026,0.18924,0.17821,Rechazado,Rechazado
T10_d14_398_a_4_jpg.rf.1YyFHMj0uYsmiH5Pkm74.jpg,0.35,14630,1120,2026,0.18924,0.17821,Rechazado,Rechazado
T10_d14_398_a_4_jpg.rf.1YyFHMj0uYsmiH5Pkm74.jpg,0.4,14630,1120,2026,0.18924,0.17821,Rechazado,Rechazado
T10_d14_398_a_4_jpg.rf.1YyFHMj0uYsmiH5Pkm74.jpg,0.5,14630,1120,2026,0.18924,0.17821,Rechazado,Rechazado
T10_d14_411_a_3_jpg.rf.SGg9zcGxBNZpZOTeiBxK.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_411_a_3_jpg.rf.SGg9zcGxBNZpZOTeiBxK.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_411_a_3_jpg.rf.SGg9zcGxBNZpZOTeiBxK.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_411_a_3_jpg.rf.SGg9zcGxBNZpZOTeiBxK.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_411_a_3_jpg.rf.SGg9zcGxBNZpZOTeiBxK.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_411_a_3_jpg.rf.SGg9zcGxBNZpZOTeiBxK.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_411_a_3_jpg.rf.SGg9zcGxBNZpZOTeiBxK.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_411_a_3_jpg.rf.SGg9zcGxBNZpZOTeiBxK.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_411_a_3_jpg.rf.SGg9zcGxBNZpZOTeiBxK.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_451_b_3_jpg.rf.VywPyJdEGO9gRK4UfKoa.jpg,0.05,12116,1609,2532,0.13432,0.12572,Categoria II,Categoria II
T10_d14_451_b_3_jpg.rf.VywPyJdEGO9gRK4UfKoa.jpg,0.1,12116,1609,2532,0.13432,0.12572,Categoria II,Categoria II
T10_d14_451_b_3_jpg.rf.VywPyJdEGO9gRK4UfKoa.jpg,0.15,12116,1609,2532,0.13432,0.12572,Categoria II,Categoria II
T10_d14_451_b_3_jpg.rf.VywPyJdEGO9gRK4UfKoa.jpg,0.2,12116,1609,2532,0.13432,0.12572,Categoria II,Categoria II
T10_d14_451_b_3_jpg.rf.VywPyJdEGO9gRK4UfKoa.jpg,0.25,12116,1609,2532,0.13432,0.12572,Categoria II,Categoria II
T10_d14_451_b_3_jpg.rf.VywPyJdEGO9gRK4UfKoa.jpg,0.3,8806,223,5842,0.13432,0.08271,Categoria II,Categoria I
T10_d14_451_b_3_jpg.rf.VywPyJdEGO9gRK4UfKoa.jpg,0.35,8806,223,5842,0.13432,0.08271,Categoria II,Categoria I
T10_d14_451_b_3_jpg.rf.VywPyJdEGO9gRK4UfKoa.jpg,0.4,8806,223,5842,0.13432,0.08271,Categoria II,Categoria I
T10_d14_451_b_3_jpg.rf.VywPyJdEGO9gRK4UfKoa.jpg,0.5,0,0,14648,0.13432,0.0,Categoria II,Categoria I
T10_d14_452_b_3_jpg.rf.7tuBRfxhARyTgashwXNJ.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_452_b_3_jpg.rf.7tuBRfxhARyTgashwXNJ.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_452_b_3_jpg.rf.7tuBRfxhARyTgashwXNJ.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_452_b_3_jpg.rf.7tuBRfxhARyTgashwXNJ.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_452_b_3_jpg.rf.7tuBRfxhARyTgashwXNJ.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_452_b_3_jpg.rf.7tuBRfxhARyTgashwXNJ.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_452_b_3_jpg.rf.7tuBRfxhARyTgashwXNJ.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_452_b_3_jpg.rf.7tuBRfxhARyTgashwXNJ.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_452_b_3_jpg.rf.7tuBRfxhARyTgashwXNJ.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d15_058_a_3_jpg.rf.11PL10mkolywOR6MQBwZ.jpg,0.05,45671,12816,1111,0.35682,0.44638,Rechazado,Rechazado
T10_d15_058_a_3_jpg.rf.11PL10mkolywOR6MQBwZ.jpg,0.1,45665,12815,1117,0.35682,0.44632,Rechazado,Rechazado
T10_d15_058_a_3_jpg.rf.11PL10mkolywOR6MQBwZ.jpg,0.15,38441,2306,8341,0.35682,0.31098,Rechazado,Rechazado
T10_d15_058_a_3_jpg.rf.11PL10mkolywOR6MQBwZ.jpg,0.2,38441,2306,8341,0.35682,0.31098,Rechazado,Rechazado
T10_d15_058_a_3_jpg.rf.11PL10mkolywOR6MQBwZ.jpg,0.25,38441,2306,8341,0.35682,0.31098,Rechazado,Rechazado
T10_d15_058_a_3_jpg.rf.11PL10mkolywOR6MQBwZ.jpg,0.3,38441,2306,8341,0.35682,0.31098,Rechazado,Rechazado
T10_d15_058_a_3_jpg.rf.11PL10mkolywOR6MQBwZ.jpg,0.35,38441,2306,8341,0.35682,0.31098,Rechazado,Rechazado
T10_d15_058_a_3_jpg.rf.11PL10mkolywOR6MQBwZ.jpg,0.4,0,0,46782,0.35682,0.0,Rechazado,Categoria I
T10_d15_058_a_3_jpg.rf.11PL10mkolywOR6MQBwZ.jpg,0.5,0,0,46782,0.35682,0.0,Rechazado,Categoria I
T10_d15_186_b_3_jpg.rf.4lG44dXaKeGhAHoHFZzQ.jpg,0.05,0,0,27358,0.27195,0.0,Rechazado,Categoria I
T10_d15_186_b_3_jpg.rf.4lG44dXaKeGhAHoHFZzQ.jpg,0.1,0,0,27358,0.27195,0.0,Rechazado,Categoria I
T10_d15_186_b_3_jpg.rf.4lG44dXaKeGhAHoHFZzQ.jpg,0.15,0,0,27358,0.27195,0.0,Rechazado,Categoria I
T10_d15_186_b_3_jpg.rf.4lG44dXaKeGhAHoHFZzQ.jpg,0.2,0,0,27358,0.27195,0.0,Rechazado,Categoria I
T10_d15_186_b_3_jpg.rf.4lG44dXaKeGhAHoHFZzQ.jpg,0.25,0,0,27358,0.27195,0.0,Rechazado,Categoria I
T10_d15_186_b_3_jpg.rf.4lG44dXaKeGhAHoHFZzQ.jpg,0.3,0,0,27358,0.27195,0.0,Rechazado,Categoria I
T10_d15_186_b_3_jpg.rf.4lG44dXaKeGhAHoHFZzQ.jpg,0.35,0,0,27358,0.27195,0.0,Rechazado,Categoria I
T10_d15_186_b_3_jpg.rf.4lG44dXaKeGhAHoHFZzQ.jpg,0.4,0,0,27358,0.27195,0.0,Rechazado,Categoria I
T10_d15_186_b_3_jpg.rf.4lG44dXaKeGhAHoHFZzQ.jpg,0.5,0,0,27358,0.27195,0.0,Rechazado,Categoria I
T10_d15_220_a_3_jpg.rf.30DEPwJMiddit6tjXO8V.jpg,0.05,0,0,961,0.00853,0.0,Categoria I,Categoria I
T10_d15_220_a_3_jpg.rf.30DEPwJMiddit6tjXO8V.jpg,0.1,0,0,961,0.00853,0.0,Categoria I,Categoria I
T10_d15_220_a_3_jpg.rf.30DEPwJMiddit6tjXO8V.jpg,0.15,0,0,961,0.00853,0.0,Categoria I,Categoria I
T10_d15_220_a_3_jpg.rf.30DEPwJMiddit6tjXO8V.jpg,0.2,0,0,961,0.00853,0.0,Categoria I,Categoria I
T10_d15_220_a_3_jpg.rf.30DEPwJMiddit6tjXO8V.jpg,0.25,0,0,961,0.00853,0.0,Categoria I,Categoria I
T10_d15_220_a_3_jpg.rf.30DEPwJMiddit6tjXO8V.jpg,0.3,0,0,961,0.00853,0.0,Categoria I,Categoria I
T10_d15_220_a_3_jpg.rf.30DEPwJMiddit6tjXO8V.jpg,0.35,0,0,961,0.00853,0.0,Categoria I,Categoria I
T10_d15_220_a_3_jpg.rf.30DEPwJMiddit6tjXO8V.jpg,0.4,0,0,961,0.00853,0.0,Categoria I,Categoria I
T10_d15_220_a_3_jpg.rf.30DEPwJMiddit6tjXO8V.jpg,0.5,0,0,961,0.00853,0.0,Categoria I,Categoria I
T10_d15_292_b_3_jpg.rf.v8EzoMKSkDmnvZCtZQ0R.jpg,0.05,0,1099,0,0.0,0.0131,Categoria I,Categoria I
T10_d15_292_b_3_jpg.rf.v8EzoMKSkDmnvZCtZQ0R.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d15_292_b_3_jpg.rf.v8EzoMKSkDmnvZCtZQ0R.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d15_292_b_3_jpg.rf.v8EzoMKSkDmnvZCtZQ0R.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d15_292_b_3_jpg.rf.v8EzoMKSkDmnvZCtZQ0R.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d15_292_b_3_jpg.rf.v8EzoMKSkDmnvZCtZQ0R.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d15_292_b_3_jpg.rf.v8EzoMKSkDmnvZCtZQ0R.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d15_292_b_3_jpg.rf.v8EzoMKSkDmnvZCtZQ0R.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d15_292_b_3_jpg.rf.v8EzoMKSkDmnvZCtZQ0R.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d15_368_a_3_jpg.rf.s6k1fRREpM6XQ1HRRHD0.jpg,0.05,13152,1310,42,0.12876,0.14113,Categoria II,Rechazado
T10_d15_368_a_3_jpg.rf.s6k1fRREpM6XQ1HRRHD0.jpg,0.1,13152,1310,42,0.12876,0.14113,Categoria II,Rechazado
T10_d15_368_a_3_jpg.rf.s6k1fRREpM6XQ1HRRHD0.jpg,0.15,13152,1310,42,0.12876,0.14113,Categoria II,Rechazado
T10_d15_368_a_3_jpg.rf.s6k1fRREpM6XQ1HRRHD0.jpg,0.2,13152,1310,42,0.12876,0.14113,Categoria II,Rechazado
T10_d15_368_a_3_jpg.rf.s6k1fRREpM6XQ1HRRHD0.jpg,0.25,13152,1310,42,0.12876,0.14113,Categoria II,Rechazado
T10_d15_368_a_3_jpg.rf.s6k1fRREpM6XQ1HRRHD0.jpg,0.3,13152,1310,42,0.12876,0.14113,Categoria II,Rechazado
T10_d15_368_a_3_jpg.rf.s6k1fRREpM6XQ1HRRHD0.jpg,0.35,13152,1310,42,0.12876,0.14113,Categoria II,Rechazado
T10_d15_368_a_3_jpg.rf.s6k1fRREpM6XQ1HRRHD0.jpg,0.4,0,0,13194,0.12876,0.0,Categoria II,Categoria I
T10_d15_368_a_3_jpg.rf.s6k1fRREpM6XQ1HRRHD0.jpg,0.5,0,0,13194,0.12876,0.0,Categoria II,Categoria I
T10_d15_375_b_3_jpg.rf.1cTX7oIaOp9mfYqg93oo.jpg,0.05,1634,1535,7,0.01678,0.03234,Categoria I,Categoria I
T10_d15_375_b_3_jpg.rf.1cTX7oIaOp9mfYqg93oo.jpg,0.1,1634,1535,7,0.01678,0.03234,Categoria I,Categoria I
T10_d15_375_b_3_jpg.rf.1cTX7oIaOp9mfYqg93oo.jpg,0.15,1634,1535,7,0.01678,0.03234,Categoria I,Categoria I
T10_d15_375_b_3_jpg.rf.1cTX7oIaOp9mfYqg93oo.jpg,0.2,1634,1535,7,0.01678,0.03234,Categoria I,Categoria I
T10_d15_375_b_3_jpg.rf.1cTX7oIaOp9mfYqg93oo.jpg,0.25,1579,192,62,0.01678,0.01807,Categoria I,Categoria I
T10_d15_375_b_3_jpg.rf.1cTX7oIaOp9mfYqg93oo.jpg,0.3,1577,191,64,0.01678,0.01804,Categoria I,Categoria I
T10_d15_375_b_3_jpg.rf.1cTX7oIaOp9mfYqg93oo.jpg,0.35,1577,191,64,0.01678,0.01804,Categoria I,Categoria I
T10_d15_375_b_3_jpg.rf.1cTX7oIaOp9mfYqg93oo.jpg,0.4,1577,191,64,0.01678,0.01804,Categoria I,Categoria I
T10_d15_375_b_3_jpg.rf.1cTX7oIaOp9mfYqg93oo.jpg,0.5,0,0,1641,0.01678,0.0,Categoria I,Categoria I
T10_d15_411_b_3_jpg.rf.688LqXx8aZ0U6LoZlSaZ.jpg,0.05,4637,6472,95,0.05171,0.12132,Categoria I,Categoria II
T10_d15_411_b_3_jpg.rf.688LqXx8aZ0U6LoZlSaZ.jpg,0.1,4636,6238,96,0.05171,0.11875,Categoria I,Categoria II
T10_d15_411_b_3_jpg.rf.688LqXx8aZ0U6LoZlSaZ.jpg,0.15,4428,5747,304,0.05171,0.11112,Categoria I,Categoria II
T10_d15_411_b_3_jpg.rf.688LqXx8aZ0U6LoZlSaZ.jpg,0.2,4428,184,304,0.05171,0.05037,Categoria I,Categoria I
T10_d15_411_b_3_jpg.rf.688LqXx8aZ0U6LoZlSaZ.jpg,0.25,4428,184,304,0.05171,0.05037,Categoria I,Categoria I
T10_d15_411_b_3_jpg.rf.688LqXx8aZ0U6LoZlSaZ.jpg,0.3,4428,184,304,0.05171,0.05037,Categoria I,Categoria I
T10_d15_411_b_3_jpg.rf.688LqXx8aZ0U6LoZlSaZ.jpg,0.35,4428,184,304,0.05171,0.05037,Categoria I,Categoria I
T10_d15_411_b_3_jpg.rf.688LqXx8aZ0U6LoZlSaZ.jpg,0.4,4428,184,304,0.05171,0.05037,Categoria I,Categoria I
T10_d15_411_b_3_jpg.rf.688LqXx8aZ0U6LoZlSaZ.jpg,0.5,4428,184,304,0.05171,0.05037,Categoria I,Categoria I
T10_d16_111_b_3_jpg.rf.6l87PHeI1hlm7pr5k0Kq.jpg,0.05,1266,827,12,0.01531,0.02508,Categoria I,Categoria I
T10_d16_111_b_3_jpg.rf.6l87PHeI1hlm7pr5k0Kq.jpg,0.1,1262,206,16,0.01531,0.01759,Categoria I,Categoria I
T10_d16_111_b_3_jpg.rf.6l87PHeI1hlm7pr5k0Kq.jpg,0.15,1262,206,16,0.01531,0.01759,Categoria I,Categoria I
