archivo,umbral,tp,fp,fn,ratio_real,ratio_pred,ocde_real,ocde_pred
T10_d12_072_a_3_jpg.rf.kStrBxTefbzCKTnypir7.jpg,0.2,27230,4561,22510,0.35865,0.22884,Rechazado,Rechazado
T10_d12_072_a_3_jpg.rf.kStrBxTefbzCKTnypir7.jpg,0.25,27230,4561,22510,0.35865,0.22884,Rechazado,Rechazado
T10_d12_072_a_3_jpg.rf.kStrBxTefbzCKTnypir7.jpg,0.3,27230,4561,22510,0.35865,0.22884,Rechazado,Rechazado
T10_d12_072_a_3_jpg.rf.kStrBxTefbzCKTnypir7.jpg,0.35,1909,0,47831,0.35865,0.01374,Rechazado,Categoria I
T10_d12_072_a_3_jpg.rf.kStrBxTefbzCKTnypir7.jpg,0.4,1909,0,47831,0.35865,0.01374,Rechazado,Categoria I
T10_d12_072_a_3_jpg.rf.kStrBxTefbzCKTnypir7.jpg,0.5,1909,0,47831,0.35865,0.01374,Rechazado,Categoria I
T10_d12_087_a_3_jpg.rf.wk2AMIZe0dt2PREfDzec.jpg,0.05,2158,3250,34,0.02646,0.06507,Categoria I,Categoria I
T10_d12_087_a_3_jpg.rf.wk2AMIZe0dt2PREfDzec.jpg,0.1,2098,1376,94,0.02646,0.0418,Categoria I,Categoria I
T10_d12_087_a_3_jpg.rf.wk2AMIZe0dt2PREfDzec.jpg,0.15,2098,1376,94,0.02646,0.0418,Categoria I,Categoria I
T10_d12_087_a_3_jpg.rf.wk2AMIZe0dt2PREfDzec.jpg,0.2,2098,1376,94,0.02646,0.0418,Categoria I,Categoria I
T10_d12_087_a_3_jpg.rf.wk2AMIZe0dt2PREfDzec.jpg,0.25,2098,1376,94,0.02646,0.0418,Categoria I,Categoria I
T10_d12_087_a_3_jpg.rf.wk2AMIZe0dt2PREfDzec.jpg,0.3,2098,1376,94,0.02646,0.0418,Categoria I,Categoria I
T10_d12_087_a_3_jpg.rf.wk2AMIZe0dt2PREfDzec.jpg,0.35,2098,1376,94,0.02646,0.0418,Categoria I,Categoria I
T10_d12_087_a_3_jpg.rf.wk2AMIZe0dt2PREfDzec.jpg,0.4,2098,1376,94,0.02646,0.0418,Categoria I,Categoria I
T10_d12_087_a_3_jpg.rf.wk2AMIZe0dt2PREfDzec.jpg,0.5,0,0,2192,0.02646,0.0,Categoria I,Categoria I
T10_d12_220_a_3_jpg.rf.L8XjsYfqPRg3T3G41Z2g.jpg,0.05,0,0,3977,0.03529,0.0,Categoria I,Categoria I
T10_d12_220_a_3_jpg.rf.L8XjsYfqPRg3T3G41Z2g.jpg,0.1,0,0,3977,0.03529,0.0,Categoria I,Categoria I
T10_d12_220_a_3_jpg.rf.L8XjsYfqPRg3T3G41Z2g.jpg,0.15,0,0,3977,0.03529,0.0,Categoria I,Categoria I
T10_d12_220_a_3_jpg.rf.L8XjsYfqPRg3T3G41Z2g.jpg,0.2,0,0,3977,0.03529,0.0,Categoria I,Categoria I
T10_d12_220_a_3_jpg.rf.L8XjsYfqPRg3T3G41Z2g.jpg,0.25,0,0,3977,0.03529,0.0,Categoria I,Categoria I
T10_d12_220_a_3_jpg.rf.L8XjsYfqPRg3T3G41Z2g.jpg,0.3,0,0,3977,0.03529,0.0,Categoria I,Categoria I
T10_d12_220_a_3_jpg.rf.L8XjsYfqPRg3T3G41Z2g.jpg,0.35,0,0,3977,0.03529,0.0,Categoria I,Categoria I
T10_d12_220_a_3_jpg.rf.L8XjsYfqPRg3T3G41Z2g.jpg,0.4,0,0,3977,0.03529,0.0,Categoria I,Categoria I
T10_d12_220_a_3_jpg.rf.L8XjsYfqPRg3T3G41Z2g.jpg,0.5,0,0,3977,0.03529,0.0,Categoria I,Categoria I
T10_d12_385_a_3_jpg.rf.IBkboBPST7E4s061OL1g.jpg,0.05,10367,524,938,0.13573,0.13039,Categoria II,Categoria II
T10_d12_385_a_3_jpg.rf.IBkboBPST7E4s061OL1g.jpg,0.1,10367,524,938,0.13573,0.13039,Categoria II,Categoria II
T10_d12_385_a_3_jpg.rf.IBkboBPST7E4s061OL1g.jpg,0.15,10367,524,938,0.13573,0.13039,Categoria II,Categoria II
T10_d12_385_a_3_jpg.rf.IBkboBPST7E4s061OL1g.jpg,0.2,10367,524,938,0.13573,0.13039,Categoria II,Categoria II
T10_d12_385_a_3_jpg.rf.IBkboBPST7E4s061OL1g.jpg,0.25,10367,524,938,0.13573,0.13039,Categoria II,Categoria II
T10_d12_385_a_3_jpg.rf.IBkboBPST7E4s061OL1g.jpg,0.3,10367,524,938,0.13573,0.13039,Categoria II,Categoria II
T10_d12_385_a_3_jpg.rf.IBkboBPST7E4s061OL1g.jpg,0.35,10367,524,938,0.13573,0.13039,Categoria II,Categoria II
T10_d12_385_a_3_jpg.rf.IBkboBPST7E4s061OL1g.jpg,0.4,10367,524,938,0.13573,0.13039,Categoria II,Categoria II
T10_d12_385_a_3_jpg.rf.IBkboBPST7E4s061OL1g.jpg,0.5,10367,524,938,0.13573,0.13039,Categoria II,Categoria II
T10_d12_393_a_3_jpg.rf.mBM3HHU2gJsWHC3iHP67.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d12_393_a_3_jpg.rf.mBM3HHU2gJsWHC3iHP67.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d12_393_a_3_jpg.rf.mBM3HHU2gJsWHC3iHP67.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d12_393_a_3_jpg.rf.mBM3HHU2gJsWHC3iHP67.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d12_393_a_3_jpg.rf.mBM3HHU2gJsWHC3iHP67.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d12_393_a_3_jpg.rf.mBM3HHU2gJsWHC3iHP67.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d12_393_a_3_jpg.rf.mBM3HHU2gJsWHC3iHP67.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d12_393_a_3_jpg.rf.mBM3HHU2gJsWHC3iHP67.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d12_393_a_3_jpg.rf.mBM3HHU2gJsWHC3iHP67.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d12_450_a_3_jpg.rf.NLexLZuLJySQiI7qJ9Af.jpg,0.05,4397,355,10,0.05246,0.0564,Categoria I,Categoria I
T10_d12_450_a_3_jpg.rf.NLexLZuLJySQiI7qJ9Af.jpg,0.1,4397,355,10,0.05246,0.0564,Categoria I,Categoria I
T10_d12_450_a_3_jpg.rf.NLexLZuLJySQiI7qJ9Af.jpg,0.15,4397,355,10,0.05246,0.0564,Categoria I,Categoria I
T10_d12_450_a_3_jpg.rf.NLexLZuLJySQiI7qJ9Af.jpg,0.2,4397,355,10,0.05246,0.0564,Categoria I,Categoria I
T10_d12_450_a_3_jpg.rf.NLexLZuLJySQiI7qJ9Af.jpg,0.25,4397,355,10,0.05246,0.0564,Categoria I,Categoria I
T10_d12_450_a_3_jpg.rf.NLexLZuLJySQiI7qJ9Af.jpg,0.3,4397,355,10,0.05246,0.0564,Categoria I,Categoria I
T10_d12_450_a_3_jpg.rf.NLexLZuLJySQiI7qJ9Af.jpg,0.35,4397,355,10,0.05246,0.0564,Categoria I,Categoria I
T10_d12_450_a_3_jpg.rf.NLexLZuLJySQiI7qJ9Af.jpg,0.4,4397,355,10,0.05246,0.0564,Categoria I,Categoria I
T10_d12_450_a_3_jpg.rf.NLexLZuLJySQiI7qJ9Af.jpg,0.5,4397,355,10,0.05246,0.0564,Categoria I,Categoria I
T10_d12_450_b_3_jpg.rf.7GNxQfHUW4EUsZ0wi6Al.jpg,0.05,647,0,1506,0.02517,0.00755,Categoria I,Categoria I
T10_d12_450_b_3_jpg.rf.7GNxQfHUW4EUsZ0wi6Al.jpg,0.1,647,0,1506,0.02517,0.00755,Categoria I,Categoria I
T10_d12_450_b_3_jpg.rf.7GNxQfHUW4EUsZ0wi6Al.jpg,0.15,647,0,1506,0.02517,0.00755,Categoria I,Categoria I
T10_d12_450_b_3_jpg.rf.7GNxQfHUW4EUsZ0wi6Al.jpg,0.2,0,0,2153,0.02517,0.0,Categoria I,Categoria I
T10_d12_450_b_3_jpg.rf.7GNxQfHUW4EUsZ0wi6Al.jpg,0.25,0,0,2153,0.02517,0.0,Categoria I,Categoria I
T10_d12_450_b_3_jpg.rf.7GNxQfHUW4EUsZ0wi6Al.jpg,0.3,0,0,2153,0.02517,0.0,Categoria I,Categoria I
T10_d12_450_b_3_jpg.rf.7GNxQfHUW4EUsZ0wi6Al.jpg,0.35,0,0,2153,0.02517,0.0,Categoria I,Categoria I
T10_d12_450_b_3_jpg.rf.7GNxQfHUW4EUsZ0wi6Al.jpg,0.4,0,0,2153,0.02517,0.0,Categoria I,Categoria I
T10_d12_450_b_3_jpg.rf.7GNxQfHUW4EUsZ0wi6Al.jpg,0.5,0,0,2153,0.02517,0.0,Categoria I,Categoria I
T10_d13_254_b_3_jpg.rf.Sx2A51UpHbfPtGS09ZNa.jpg,0.05,30586,16199,2498,0.32667,0.46139,Rechazado,Rechazado
T10_d13_254_b_3_jpg.rf.Sx2A51UpHbfPtGS09ZNa.jpg,0.1,30586,16199,2498,0.32667,0.46139,Rechazado,Rechazado
T10_d13_254_b_3_jpg.rf.Sx2A51UpHbfPtGS09ZNa.jpg,0.15,30586,16199,2498,0.32667,0.46139,Rechazado,Rechazado
T10_d13_254_b_3_jpg.rf.Sx2A51UpHbfPtGS09ZNa.jpg,0.2,30586,16199,2498,0.32667,0.46139,Rechazado,Rechazado
T10_d13_254_b_3_jpg.rf.Sx2A51UpHbfPtGS09ZNa.jpg,0.25,30468,16197,2616,0.32667,0.46026,Rechazado,Rechazado
T10_d13_254_b_3_jpg.rf.Sx2A51UpHbfPtGS09ZNa.jpg,0.3,30468,16197,2616,0.32667,0.46026,Rechazado,Rechazado
T10_d13_254_b_3_jpg.rf.Sx2A51UpHbfPtGS09ZNa.jpg,0.35,30468,16197,2616,0.32667,0.46026,Rechazado,Rechazado
T10_d13_254_b_3_jpg.rf.Sx2A51UpHbfPtGS09ZNa.jpg,0.4,30468,16197,2616,0.32667,0.46026,Rechazado,Rechazado
T10_d13_254_b_3_jpg.rf.Sx2A51UpHbfPtGS09ZNa.jpg,0.5,30468,14325,2616,0.32667,0.44179,Rechazado,Rechazado
T10_d13_368_b_3_jpg.rf.eygl1yG7AKyaExEB002f.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d13_368_b_3_jpg.rf.eygl1yG7AKyaExEB002f.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d13_368_b_3_jpg.rf.eygl1yG7AKyaExEB002f.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d13_368_b_3_jpg.rf.eygl1yG7AKyaExEB002f.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d13_368_b_3_jpg.rf.eygl1yG7AKyaExEB002f.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d13_368_b_3_jpg.rf.eygl1yG7AKyaExEB002f.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d13_368_b_3_jpg.rf.eygl1yG7AKyaExEB002f.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d13_368_b_3_jpg.rf.eygl1yG7AKyaExEB002f.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d13_368_b_3_jpg.rf.eygl1yG7AKyaExEB002f.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d13_406_b_3_jpg.rf.onjDCfgsR6KNYvPZD9OI.jpg,0.05,11876,31754,173,0.14448,0.52222,Rechazado,Rechazado
T10_d13_406_b_3_jpg.rf.onjDCfgsR6KNYvPZD9OI.jpg,0.1,11856,27698,193,0.14448,0.47343,Rechazado,Rechazado
T10_d13_406_b_3_jpg.rf.onjDCfgsR6KNYvPZD9OI.jpg,0.15,10955,13822,1094,0.14448,0.29656,Rechazado,Rechazado
T10_d13_406_b_3_jpg.rf.onjDCfgsR6KNYvPZD9OI.jpg,0.2,10955,13822,1094,0.14448,0.29656,Rechazado,Rechazado
T10_d13_406_b_3_jpg.rf.onjDCfgsR6KNYvPZD9OI.jpg,0.25,10955,13822,1094,0.14448,0.29656,Rechazado,Rechazado
T10_d13_406_b_3_jpg.rf.onjDCfgsR6KNYvPZD9OI.jpg,0.3,10955,13822,1094,0.14448,0.29656,Rechazado,Rechazado
T10_d13_406_b_3_jpg.rf.onjDCfgsR6KNYvPZD9OI.jpg,0.35,10955,13822,1094,0.14448,0.29656,Rechazado,Rechazado
T10_d13_406_b_3_jpg.rf.onjDCfgsR6KNYvPZD9OI.jpg,0.4,10955,13822,1094,0.14448,0.29656,Rechazado,Rechazado
T10_d13_406_b_3_jpg.rf.onjDCfgsR6KNYvPZD9OI.jpg,0.5,10034,11975,2015,0.14448,0.26343,Rechazado,Rechazado
T10_d13_430_a_3_jpg.rf.hz5RykfTVtcUZdr0g8Nt.jpg,0.05,1158,705,0,0.01283,0.0206,Categoria I,Categoria I
T10_d13_430_a_3_jpg.rf.hz5RykfTVtcUZdr0g8Nt.jpg,0.1,1112,144,46,0.01283,0.01389,Categoria I,Categoria I
T10_d13_430_a_3_jpg.rf.hz5RykfTVtcUZdr0g8Nt.jpg,0.15,1112,144,46,0.01283,0.01389,Categoria I,Categoria I
T10_d13_430_a_3_jpg.rf.hz5RykfTVtcUZdr0g8Nt.jpg,0.2,1112,144,46,0.01283,0.01389,Categoria I,Categoria I
T10_d13_430_a_3_jpg.rf.hz5RykfTVtcUZdr0g8Nt.jpg,0.25,1112,144,46,0.01283,0.01389,Categoria I,Categoria I
T10_d13_430_a_3_jpg.rf.hz5RykfTVtcUZdr0g8Nt.jpg,0.3,0,0,1158,0.01283,0.0,Categoria I,Categoria I
T10_d13_430_a_3_jpg.rf.hz5RykfTVtcUZdr0g8Nt.jpg,0.35,0,0,1158,0.01283,0.0,Categoria I,Categoria I
T10_d13_430_a_3_jpg.rf.hz5RykfTVtcUZdr0g8Nt.jpg,0.4,0,0,1158,0.01283,0.0,Categoria I,Categoria I
T10_d13_430_a_3_jpg.rf.hz5RykfTVtcUZdr0g8Nt.jpg,0.5,0,0,1158,0.01283,0.0,Categoria I,Categoria I
T10_d14_014_a_3_jpg.rf.4VQeZuX98ZrBplVJPsrH.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_014_a_3_jpg.rf.4VQeZuX98ZrBplVJPsrH.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_014_a_3_jpg.rf.4VQeZuX98ZrBplVJPsrH.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_014_a_3_jpg.rf.4VQeZuX98ZrBplVJPsrH.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_014_a_3_jpg.rf.4VQeZuX98ZrBplVJPsrH.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_014_a_3_jpg.rf.4VQeZuX98ZrBplVJPsrH.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_014_a_3_jpg.rf.4VQeZuX98ZrBplVJPsrH.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_014_a_3_jpg.rf.4VQeZuX98ZrBplVJPsrH.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_014_a_3_jpg.rf.4VQeZuX98ZrBplVJPsrH.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_254_a_3_jpg.rf.CRkMN0C3vgTAE8lbUCbZ.jpg,0.05,1606,282,849,0.02699,0.0207,Categoria I,Categoria I
T10_d14_254_a_3_jpg.rf.CRkMN0C3vgTAE8lbUCbZ.jpg,0.1,0,0,2455,0.02699,0.0,Categoria I,Categoria I
T10_d14_254_a_3_jpg.rf.CRkMN0C3vgTAE8lbUCbZ.jpg,0.15,0,0,2455,0.02699,0.0,Categoria I,Categoria I
T10_d14_254_a_3_jpg.rf.CRkMN0C3vgTAE8lbUCbZ.jpg,0.2,0,0,2455,0.02699,0.0,Categoria I,Categoria I
T10_d14_254_a_3_jpg.rf.CRkMN0C3vgTAE8lbUCbZ.jpg,0.25,0,0,2455,0.02699,0.0,Categoria I,Categoria I
T10_d14_254_a_3_jpg.rf.CRkMN0C3vgTAE8lbUCbZ.jpg,0.3,0,0,2455,0.02699,0.0,Categoria I,Categoria I
T10_d14_254_a_3_jpg.rf.CRkMN0C3vgTAE8lbUCbZ.jpg,0.35,0,0,2455,0.02699,0.0,Categoria I,Categoria I
T10_d14_254_a_3_jpg.rf.CRkMN0C3vgTAE8lbUCbZ.jpg,0.4,0,0,2455,0.02699,0.0,Categoria I,Categoria I
T10_d14_254_a_3_jpg.rf.CRkMN0C3vgTAE8lbUCbZ.jpg,0.5,0,0,2455,0.02699,0.0,Categoria I,Categoria I
T10_d14_368_a_3_jpg.rf.YrDfhVDDhUA823ZwpqoP.jpg,0.05,11857,1084,251,0.12528,0.13387,Categoria II,Categoria II
T10_d14_368_a_3_jpg.rf.YrDfhVDDhUA823ZwpqoP.jpg,0.1,11857,1084,251,0.12528,0.13387,Categoria II,Categoria II
T10_d14_368_a_3_jpg.rf.YrDfhVDDhUA823ZwpqoP.jpg,0.15,11857,1084,251,0.12528,0.13387,Categoria II,Categoria II
T10_d14_368_a_3_jpg.rf.YrDfhVDDhUA823ZwpqoP.jpg,0.2,11857,1084,251,0.12528,0.13387,Categoria II,Categoria II
T10_d14_368_a_3_jpg.rf.YrDfhVDDhUA823ZwpqoP.jpg,0.25,11857,1084,251,0.12528,0.13387,Categoria II,Categoria II
T10_d14_368_a_3_jpg.rf.YrDfhVDDhUA823ZwpqoP.jpg,0.3,11857,1084,251,0.12528,0.13387,Categoria II,Categoria II
T10_d14_368_a_3_jpg.rf.YrDfhVDDhUA823ZwpqoP.jpg,0.35,11857,1084,251,0.12528,0.13387,Categoria II,Categoria II
T10_d14_368_a_3_jpg.rf.YrDfhVDDhUA823ZwpqoP.jpg,0.4,11857,1084,251,0.12528,0.13387,Categoria II,Categoria II
T10_d14_368_a_3_jpg.rf.YrDfhVDDhUA823ZwpqoP.jpg,0.5,11857,1084,251,0.12528,0.13387,Categoria II,Categoria II
T10_d14_368_b_3_jpg.rf.N3Bu9MlI5cNZRTuUuQsY.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_368_b_3_jpg.rf.N3Bu9MlI5cNZRTuUuQsY.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_368_b_3_jpg.rf.N3Bu9MlI5cNZRTuUuQsY.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_368_b_3_jpg.rf.N3Bu9MlI5cNZRTuUuQsY.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_368_b_3_jpg.rf.N3Bu9MlI5cNZRTuUuQsY.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_368_b_3_jpg.rf.N3Bu9MlI5cNZRTuUuQsY.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_368_b_3_jpg.rf.N3Bu9MlI5cNZRTuUuQsY.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_368_b_3_jpg.rf.N3Bu9MlI5cNZRTuUuQsY.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_368_b_3_jpg.rf.N3Bu9MlI5cNZRTuUuQsY.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_398_a_4_jpg.rf.1YyFHMj0uYsmiH5Pkm74.jpg,0.05,16016,752,640,0.18924,0.1899,Rechazado,Rechazado
T10_d14_398_a_4_jpg.rf.1YyFHMj0uYsmiH5Pkm74.jpg,0.1,16016,752,640,0.18924,0.1899,Rechazado,Rechazado
T10_d14_398_a_4_jpg.rf.1YyFHMj0uYsmiH5Pkm74.jpg,0.15,16016,752,640,0.18924,0.1899,Rechazado,Rechazado
T10_d14_398_a_4_jpg.rf.1YyFHMj0uYsmiH5Pkm74.jpg,0.2,16016,752,640,0.18924,0.1899,Rechazado,Rechazado
T10_d14_398_a_4_jpg.rf.1YyFHMj0uYsmiH5Pkm74.jpg,0.25,16016,752,640,0.18924,0.1899,Rechazado,Rechazado
T10_d14_398_a_4_jpg.rf.1YyFHMj0uYsmiH5Pkm74.jpg,0.3,16016,752,640,0.18924,0.1899,Rechazado,Rechazado
T10_d14_398_a_4_jpg.rf.1YyFHMj0uYsmiH5Pkm74.jpg,0.35,16016,752,640,0.18924,0.1899,Rechazado,Rechazado
T10_d14_398_a_4_jpg.rf.1YyFHMj0uYsmiH5Pkm74.jpg,0.4,16016,752,640,0.18924,0.1899,Rechazado,Rechazado
T10_d14_398_a_4_jpg.rf.1YyFHMj0uYsmiH5Pkm74.jpg,0.5,16016,752,640,0.18924,0.1899,Rechazado,Rechazado
T10_d14_411_a_3_jpg.rf.SGg9zcGxBNZpZOTeiBxK.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_411_a_3_jpg.rf.SGg9zcGxBNZpZOTeiBxK.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_411_a_3_jpg.rf.SGg9zcGxBNZpZOTeiBxK.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_411_a_3_jpg.rf.SGg9zcGxBNZpZOTeiBxK.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_411_a_3_jpg.rf.SGg9zcGxBNZpZOTeiBxK.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_411_a_3_jpg.rf.SGg9zcGxBNZpZOTeiBxK.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_411_a_3_jpg.rf.SGg9zcGxBNZpZOTeiBxK.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_411_a_3_jpg.rf.SGg9zcGxBNZpZOTeiBxK.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_411_a_3_jpg.rf.SGg9zcGxBNZpZOTeiBxK.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_451_b_3_jpg.rf.VywPyJdEGO9gRK4UfKoa.jpg,0.05,13669,4313,979,0.13432,0.16471,Categoria II,Rechazado
T10_d14_451_b_3_jpg.rf.VywPyJdEGO9gRK4UfKoa.jpg,0.1,13669,4313,979,0.13432,0.16471,Categoria II,Rechazado
T10_d14_451_b_3_jpg.rf.VywPyJdEGO9gRK4UfKoa.jpg,0.15,13669,4313,979,0.13432,0.16471,Categoria II,Rechazado
T10_d14_451_b_3_jpg.rf.VywPyJdEGO9gRK4UfKoa.jpg,0.2,13669,4313,979,0.13432,0.16471,Categoria II,Rechazado
T10_d14_451_b_3_jpg.rf.VywPyJdEGO9gRK4UfKoa.jpg,0.25,13666,4313,982,0.13432,0.16468,Categoria II,Rechazado
T10_d14_451_b_3_jpg.rf.VywPyJdEGO9gRK4UfKoa.jpg,0.3,13666,4313,982,0.13432,0.16468,Categoria II,Rechazado
T10_d14_451_b_3_jpg.rf.VywPyJdEGO9gRK4UfKoa.jpg,0.35,13666,4313,982,0.13432,0.16468,Categoria II,Rechazado
T10_d14_451_b_3_jpg.rf.VywPyJdEGO9gRK4UfKoa.jpg,0.4,13666,4313,982,0.13432,0.16468,Categoria II,Rechazado
T10_d14_451_b_3_jpg.rf.VywPyJdEGO9gRK4UfKoa.jpg,0.5,13666,4313,982,0.13432,0.16468,Categoria II,Rechazado
T10_d14_452_b_3_jpg.rf.7tuBRfxhARyTgashwXNJ.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_452_b_3_jpg.rf.7tuBRfxhARyTgashwXNJ.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_452_b_3_jpg.rf.7tuBRfxhARyTgashwXNJ.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_452_b_3_jpg.rf.7tuBRfxhARyTgashwXNJ.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_452_b_3_jpg.rf.7tuBRfxhARyTgashwXNJ.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_452_b_3_jpg.rf.7tuBRfxhARyTgashwXNJ.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_452_b_3_jpg.rf.7tuBRfxhARyTgashwXNJ.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_452_b_3_jpg.rf.7tuBRfxhARyTgashwXNJ.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_452_b_3_jpg.rf.7tuBRfxhARyTgashwXNJ.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d15_058_a_3_jpg.rf.11PL10mkolywOR6MQBwZ.jpg,0.05,37886,2731,8896,0.35682,0.30989,Rechazado,Rechazado
T10_d15_058_a_3_jpg.rf.11PL10mkolywOR6MQBwZ.jpg,0.1,26386,476,20396,0.35682,0.20495,Rechazado,Rechazado
T10_d15_058_a_3_jpg.rf.11PL10mkolywOR6MQBwZ.jpg,0.15,26386,476,20396,0.35682,0.20495,Rechazado,Rechazado
T10_d15_058_a_3_jpg.rf.11PL10mkolywOR6MQBwZ.jpg,0.2,26386,476,20396,0.35682,0.20495,Rechazado,Rechazado
T10_d15_058_a_3_jpg.rf.11PL10mkolywOR6MQBwZ.jpg,0.25,26386,476,20396,0.35682,0.20495,Rechazado,Rechazado
T10_d15_058_a_3_jpg.rf.11PL10mkolywOR6MQBwZ.jpg,0.3,26386,476,20396,0.35682,0.20495,Rechazado,Rechazado
T10_d15_058_a_3_jpg.rf.11PL10mkolywOR6MQBwZ.jpg,0.35,26386,476,20396,0.35682,0.20495,Rechazado,Rechazado
T10_d15_058_a_3_jpg.rf.11PL10mkolywOR6MQBwZ.jpg,0.4,26386,476,20396,0.35682,0.20495,Rechazado,Rechazado
T10_d15_058_a_3_jpg.rf.11PL10mkolywOR6MQBwZ.jpg,0.5,26386,476,20396,0.35682,0.20495,Rechazado,Rechazado
T10_d15_186_b_3_jpg.rf.4lG44dXaKeGhAHoHFZzQ.jpg,0.05,0,0,27358,0.27195,0.0,Rechazado,Categoria I
T10_d15_186_b_3_jpg.rf.4lG44dXaKeGhAHoHFZzQ.jpg,0.1,0,0,27358,0.27195,0.0,Rechazado,Categoria I
T10_d15_186_b_3_jpg.rf.4lG44dXaKeGhAHoHFZzQ.jpg,0.15,0,0,27358,0.27195,0.0,Rechazado,Categoria I
T10_d15_186_b_3_jpg.rf.4lG44dXaKeGhAHoHFZzQ.jpg,0.2,0,0,27358,0.27195,0.0,Rechazado,Categoria I
T10_d15_186_b_3_jpg.rf.4lG44dXaKeGhAHoHFZzQ.jpg,0.25,0,0,27358,0.27195,0.0,Rechazado,Categoria I
T10_d15_186_b_3_jpg.rf.4lG44dXaKeGhAHoHFZzQ.jpg,0.3,0,0,27358,0.27195,0.0,Rechazado,Categoria I
T10_d15_186_b_3_jpg.rf.4lG44dXaKeGhAHoHFZzQ.jpg,0.35,0,0,27358,0.27195,0.0,Rechazado,Categoria I
T10_d15_186_b_3_jpg.rf.4lG44dXaKeGhAHoHFZzQ.jpg,0.4,0,0,27358,0.27195,0.0,Rechazado,Categoria I
