archivo,umbral,tp,fp,fn,ratio_real,ratio_pred,ocde_real,ocde_pred
T10_d13_430_a_3_jpg.rf.hz5RykfTVtcUZdr0g8Nt.jpg,0.2,1158,2975,0,0.01283,0.04566,Categoria I,Categoria I
T10_d13_430_a_3_jpg.rf.hz5RykfTVtcUZdr0g8Nt.jpg,0.25,0,0,1158,0.01283,0.0,Categoria I,Categoria I
T10_d13_430_a_3_jpg.rf.hz5RykfTVtcUZdr0g8Nt.jpg,0.3,0,0,1158,0.01283,0.0,Categoria I,Categoria I
T10_d13_430_a_3_jpg.rf.hz5RykfTVtcUZdr0g8Nt.jpg,0.35,0,0,1158,0.01283,0.0,Categoria I,Categoria I
T10_d13_430_a_3_jpg.rf.hz5RykfTVtcUZdr0g8Nt.jpg,0.4,0,0,1158,0.01283,0.0,Categoria I,Categoria I
T10_d13_430_a_3_jpg.rf.hz5RykfTVtcUZdr0g8Nt.jpg,0.5,0,0,1158,0.01283,0.0,Categoria I,Categoria I
T10_d14_014_a_3_jpg.rf.4VQeZuX98ZrBplVJPsrH.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_014_a_3_jpg.rf.4VQeZuX98ZrBplVJPsrH.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_014_a_3_jpg.rf.4VQeZuX98ZrBplVJPsrH.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_014_a_3_jpg.rf.4VQeZuX98ZrBplVJPsrH.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_014_a_3_jpg.rf.4VQeZuX98ZrBplVJPsrH.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_014_a_3_jpg.rf.4VQeZuX98ZrBplVJPsrH.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_014_a_3_jpg.rf.4VQeZuX98ZrBplVJPsrH.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_014_a_3_jpg.rf.4VQeZuX98ZrBplVJPsrH.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_014_a_3_jpg.rf.4VQeZuX98ZrBplVJPsrH.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_254_a_3_jpg.rf.CRkMN0C3vgTAE8lbUCbZ.jpg,0.05,2330,10912,125,0.02699,0.1451,Categoria I,Rechazado
T10_d14_254_a_3_jpg.rf.CRkMN0C3vgTAE8lbUCbZ.jpg,0.1,2093,1784,362,0.02699,0.04248,Categoria I,Categoria I
T10_d14_254_a_3_jpg.rf.CRkMN0C3vgTAE8lbUCbZ.jpg,0.15,2016,1784,439,0.02699,0.04164,Categoria I,Categoria I
T10_d14_254_a_3_jpg.rf.CRkMN0C3vgTAE8lbUCbZ.jpg,0.2,2016,1784,439,0.02699,0.04164,Categoria I,Categoria I
T10_d14_254_a_3_jpg.rf.CRkMN0C3vgTAE8lbUCbZ.jpg,0.25,0,0,2455,0.02699,0.0,Categoria I,Categoria I
T10_d14_254_a_3_jpg.rf.CRkMN0C3vgTAE8lbUCbZ.jpg,0.3,0,0,2455,0.02699,0.0,Categoria I,Categoria I
T10_d14_254_a_3_jpg.rf.CRkMN0C3vgTAE8lbUCbZ.jpg,0.35,0,0,2455,0.02699,0.0,Categoria I,Categoria I
T10_d14_254_a_3_jpg.rf.CRkMN0C3vgTAE8lbUCbZ.jpg,0.4,0,0,2455,0.02699,0.0,Categoria I,Categoria I
T10_d14_254_a_3_jpg.rf.CRkMN0C3vgTAE8lbUCbZ.jpg,0.5,0,0,2455,0.02699,0.0,Categoria I,Categoria I
T10_d14_368_a_3_jpg.rf.YrDfhVDDhUA823ZwpqoP.jpg,0.05,12000,1300,108,0.12528,0.13727,Categoria II,Categoria II
T10_d14_368_a_3_jpg.rf.YrDfhVDDhUA823ZwpqoP.jpg,0.1,12000,1300,108,0.12528,0.13727,Categoria II,Categoria II
T10_d14_368_a_3_jpg.rf.YrDfhVDDhUA823ZwpqoP.jpg,0.15,12000,1300,108,0.12528,0.13727,Categoria II,Categoria II
T10_d14_368_a_3_jpg.rf.YrDfhVDDhUA823ZwpqoP.jpg,0.2,12000,1300,108,0.12528,0.13727,Categoria II,Categoria II
T10_d14_368_a_3_jpg.rf.YrDfhVDDhUA823ZwpqoP.jpg,0.25,11177,678,931,0.12528,0.12235,Categoria II,Categoria II
T10_d14_368_a_3_jpg.rf.YrDfhVDDhUA823ZwpqoP.jpg,0.3,11177,678,931,0.12528,0.12235,Categoria II,Categoria II
T10_d14_368_a_3_jpg.rf.YrDfhVDDhUA823ZwpqoP.jpg,0.35,11177,678,931,0.12528,0.12235,Categoria II,Categoria II
T10_d14_368_a_3_jpg.rf.YrDfhVDDhUA823ZwpqoP.jpg,0.4,11177,678,931,0.12528,0.12235,Categoria II,Categoria II
T10_d14_368_a_3_jpg.rf.YrDfhVDDhUA823ZwpqoP.jpg,0.5,0,0,12108,0.12528,0.0,Categoria II,Categoria I
T10_d14_368_b_3_jpg.rf.N3Bu9MlI5cNZRTuUuQsY.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_368_b_3_jpg.rf.N3Bu9MlI5cNZRTuUuQsY.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_368_b_3_jpg.rf.N3Bu9MlI5cNZRTuUuQsY.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_368_b_3_jpg.rf.N3Bu9MlI5cNZRTuUuQsY.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_368_b_3_jpg.rf.N3Bu9MlI5cNZRTuUuQsY.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_368_b_3_jpg.rf.N3Bu9MlI5cNZRTuUuQsY.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_368_b_3_jpg.rf.N3Bu9MlI5cNZRTuUuQsY.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_368_b_3_jpg.rf.N3Bu9MlI5cNZRTuUuQsY.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_368_b_3_jpg.rf.N3Bu9MlI5cNZRTuUuQsY.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_398_a_4_jpg.rf.1YyFHMj0uYsmiH5Pkm74.jpg,0.05,13173,812,3483,0.18924,0.15791,Rechazado,Rechazado
T10_d14_398_a_4_jpg.rf.1YyFHMj0uYsmiH5Pkm74.jpg,0.1,13173,812,3483,0.18924,0.15791,Rechazado,Rechazado
T10_d14_398_a_4_jpg.rf.1YyFHMj0uYsmiH5Pkm74.jpg,0.15,13173,812,3483,0.18924,0.15791,Rechazado,Rechazado
T10_d14_398_a_4_jpg.rf.1YyFHMj0uYsmiH5Pkm74.jpg,0.2,13173,812,3483,0.18924,0.15791,Rechazado,Rechazado
T10_d14_398_a_4_jpg.rf.1YyFHMj0uYsmiH5Pkm74.jpg,0.25,13173,812,3483,0.18924,0.15791,Rechazado,Rechazado
T10_d14_398_a_4_jpg.rf.1YyFHMj0uYsmiH5Pkm74.jpg,0.3,13173,812,3483,0.18924,0.15791,Rechazado,Rechazado
T10_d14_398_a_4_jpg.rf.1YyFHMj0uYsmiH5Pkm74.jpg,0.35,13173,812,3483,0.18924,0.15791,Rechazado,Rechazado
T10_d14_398_a_4_jpg.rf.1YyFHMj0uYsmiH5Pkm74.jpg,0.4,13173,812,3483,0.18924,0.15791,Rechazado,Rechazado
T10_d14_398_a_4_jpg.rf.1YyFHMj0uYsmiH5Pkm74.jpg,0.5,13173,812,3483,0.18924,0.15791,Rechazado,Rechazado
T10_d14_411_a_3_jpg.rf.SGg9zcGxBNZpZOTeiBxK.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_411_a_3_jpg.rf.SGg9zcGxBNZpZOTeiBxK.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_411_a_3_jpg.rf.SGg9zcGxBNZpZOTeiBxK.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_411_a_3_jpg.rf.SGg9zcGxBNZpZOTeiBxK.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_411_a_3_jpg.rf.SGg9zcGxBNZpZOTeiBxK.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_411_a_3_jpg.rf.SGg9zcGxBNZpZOTeiBxK.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_411_a_3_jpg.rf.SGg9zcGxBNZpZOTeiBxK.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_411_a_3_jpg.rf.SGg9zcGxBNZpZOTeiBxK.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_411_a_3_jpg.rf.SGg9zcGxBNZpZOTeiBxK.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_451_b_3_jpg.rf.VywPyJdEGO9gRK4UfKoa.jpg,0.05,12182,1898,2466,0.13432,0.1291,Categoria II,Categoria II
T10_d14_451_b_3_jpg.rf.VywPyJdEGO9gRK4UfKoa.jpg,0.1,12182,1898,2466,0.13432,0.1291,Categoria II,Categoria II
T10_d14_451_b_3_jpg.rf.VywPyJdEGO9gRK4UfKoa.jpg,0.15,12182,1898,2466,0.13432,0.1291,Categoria II,Categoria II
T10_d14_451_b_3_jpg.rf.VywPyJdEGO9gRK4UfKoa.jpg,0.2,12182,1898,2466,0.13432,0.1291,Categoria II,Categoria II
T10_d14_451_b_3_jpg.rf.VywPyJdEGO9gRK4UfKoa.jpg,0.25,12182,1898,2466,0.13432,0.1291,Categoria II,Categoria II
T10_d14_451_b_3_jpg.rf.VywPyJdEGO9gRK4UfKoa.jpg,0.3,12182,1898,2466,0.13432,0.1291,Categoria II,Categoria II
T10_d14_451_b_3_jpg.rf.VywPyJdEGO9gRK4UfKoa.jpg,0.35,12182,1898,2466,0.13432,0.1291,Categoria II,Categoria II
T10_d14_451_b_3_jpg.rf.VywPyJdEGO9gRK4UfKoa.jpg,0.4,0,0,14648,0.13432,0.0,Categoria II,Categoria I
T10_d14_451_b_3_jpg.rf.VywPyJdEGO9gRK4UfKoa.jpg,0.5,0,0,14648,0.13432,0.0,Categoria II,Categoria I
T10_d14_452_b_3_jpg.rf.7tuBRfxhARyTgashwXNJ.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_452_b_3_jpg.rf.7tuBRfxhARyTgashwXNJ.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_452_b_3_jpg.rf.7tuBRfxhARyTgashwXNJ.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_452_b_3_jpg.rf.7tuBRfxhARyTgashwXNJ.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_452_b_3_jpg.rf.7tuBRfxhARyTgashwXNJ.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_452_b_3_jpg.rf.7tuBRfxhARyTgashwXNJ.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_452_b_3_jpg.rf.7tuBRfxhARyTgashwXNJ.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_452_b_3_jpg.rf.7tuBRfxhARyTgashwXNJ.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_452_b_3_jpg.rf.7tuBRfxhARyTgashwXNJ.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d15_058_a_3_jpg.rf.11PL10mkolywOR6MQBwZ.jpg,0.05,44409,13077,2373,0.35682,0.43846,Rechazado,Rechazado
T10_d15_058_a_3_jpg.rf.11PL10mkolywOR6MQBwZ.jpg,0.1,43705,12913,3077,0.35682,0.43186,Rechazado,Rechazado
T10_d15_058_a_3_jpg.rf.11PL10mkolywOR6MQBwZ.jpg,0.15,27928,4020,18854,0.35682,0.24372,Rechazado,Rechazado
T10_d15_058_a_3_jpg.rf.11PL10mkolywOR6MQBwZ.jpg,0.2,22732,4020,24050,0.35682,0.20408,Rechazado,Rechazado
T10_d15_058_a_3_jpg.rf.11PL10mkolywOR6MQBwZ.jpg,0.25,22732,4020,24050,0.35682,0.20408,Rechazado,Rechazado
T10_d15_058_a_3_jpg.rf.11PL10mkolywOR6MQBwZ.jpg,0.3,0,0,46782,0.35682,0.0,Rechazado,Categoria I
T10_d15_058_a_3_jpg.rf.11PL10mkolywOR6MQBwZ.jpg,0.35,0,0,46782,0.35682,0.0,Rechazado,Categoria I
T10_d15_058_a_3_jpg.rf.11PL10mkolywOR6MQBwZ.jpg,0.4,0,0,46782,0.35682,0.0,Rechazado,Categoria I
T10_d15_058_a_3_jpg.rf.11PL10mkolywOR6MQBwZ.jpg,0.5,0,0,46782,0.35682,0.0,Rechazado,Categoria I
T10_d15_186_b_3_jpg.rf.4lG44dXaKeGhAHoHFZzQ.jpg,0.05,0,6401,27358,0.27195,0.06338,Rechazado,Categoria I
T10_d15_186_b_3_jpg.rf.4lG44dXaKeGhAHoHFZzQ.jpg,0.1,0,0,27358,0.27195,0.0,Rechazado,Categoria I
T10_d15_186_b_3_jpg.rf.4lG44dXaKeGhAHoHFZzQ.jpg,0.15,0,0,27358,0.27195,0.0,Rechazado,Categoria I
T10_d15_186_b_3_jpg.rf.4lG44dXaKeGhAHoHFZzQ.jpg,0.2,0,0,27358,0.27195,0.0,Rechazado,Categoria I
T10_d15_186_b_3_jpg.rf.4lG44dXaKeGhAHoHFZzQ.jpg,0.25,0,0,27358,0.27195,0.0,Rechazado,Categoria I
T10_d15_186_b_3_jpg.rf.4lG44dXaKeGhAHoHFZzQ.jpg,0.3,0,0,27358,0.27195,0.0,Rechazado,Categoria I
T10_d15_186_b_3_jpg.rf.4lG44dXaKeGhAHoHFZzQ.jpg,0.35,0,0,27358,0.27195,0.0,Rechazado,Categoria I
T10_d15_186_b_3_jpg.rf.4lG44dXaKeGhAHoHFZzQ.jpg,0.4,0,0,27358,0.27195,0.0,Rechazado,Categoria I
T10_d15_186_b_3_jpg.rf.4lG44dXaKeGhAHoHFZzQ.jpg,0.5,0,0,27358,0.27195,0.0,Rechazado,Categoria I
T10_d15_220_a_3_jpg.rf.30DEPwJMiddit6tjXO8V.jpg,0.05,0,1588,961,0.00853,0.01406,Categoria I,Categoria I
T10_d15_220_a_3_jpg.rf.30DEPwJMiddit6tjXO8V.jpg,0.1,0,0,961,0.00853,0.0,Categoria I,Categoria I
T10_d15_220_a_3_jpg.rf.30DEPwJMiddit6tjXO8V.jpg,0.15,0,0,961,0.00853,0.0,Categoria I,Categoria I
T10_d15_220_a_3_jpg.rf.30DEPwJMiddit6tjXO8V.jpg,0.2,0,0,961,0.00853,0.0,Categoria I,Categoria I
T10_d15_220_a_3_jpg.rf.30DEPwJMiddit6tjXO8V.jpg,0.25,0,0,961,0.00853,0.0,Categoria I,Categoria I
T10_d15_220_a_3_jpg.rf.30DEPwJMiddit6tjXO8V.jpg,0.3,0,0,961,0.00853,0.0,Categoria I,Categoria I
T10_d15_220_a_3_jpg.rf.30DEPwJMiddit6tjXO8V.jpg,0.35,0,0,961,0.00853,0.0,Categoria I,Categoria I
T10_d15_220_a_3_jpg.rf.30DEPwJMiddit6tjXO8V.jpg,0.4,0,0,961,0.00853,0.0,Categoria I,Categoria I
T10_d15_220_a_3_jpg.rf.30DEPwJMiddit6tjXO8V.jpg,0.5,0,0,961,0.00853,0.0,Categoria I,Categoria I
T10_d15_292_b_3_jpg.rf.v8EzoMKSkDmnvZCtZQ0R.jpg,0.05,0,1103,0,0.0,0.01309,Categoria I,Categoria I
T10_d15_292_b_3_jpg.rf.v8EzoMKSkDmnvZCtZQ0R.jpg,0.1,0,1103,0,0.0,0.01309,Categoria I,Categoria I
T10_d15_292_b_3_jpg.rf.v8EzoMKSkDmnvZCtZQ0R.jpg,0.15,0,1103,0,0.0,0.01309,Categoria I,Categoria I
T10_d15_292_b_3_jpg.rf.v8EzoMKSkDmnvZCtZQ0R.jpg,0.2,0,1103,0,0.0,0.01309,Categoria I,Categoria I
T10_d15_292_b_3_jpg.rf.v8EzoMKSkDmnvZCtZQ0R.jpg,0.25,0,1103,0,0.0,0.01309,Categoria I,Categoria I
T10_d15_292_b_3_jpg.rf.v8EzoMKSkDmnvZCtZQ0R.jpg,0.3,0,1103,0,0.0,0.01309,Categoria I,Categoria I
T10_d15_292_b_3_jpg.rf.v8EzoMKSkDmnvZCtZQ0R.jpg,0.35,0,1103,0,0.0,0.01309,Categoria I,Categoria I
T10_d15_292_b_3_jpg.rf.v8EzoMKSkDmnvZCtZQ0R.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d15_292_b_3_jpg.rf.v8EzoMKSkDmnvZCtZQ0R.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d15_368_a_3_jpg.rf.s6k1fRREpM6XQ1HRRHD0.jpg,0.05,13129,3217,65,0.12876,0.15909,Categoria II,Rechazado
T10_d15_368_a_3_jpg.rf.s6k1fRREpM6XQ1HRRHD0.jpg,0.1,13129,3185,65,0.12876,0.15878,Categoria II,Rechazado
T10_d15_368_a_3_jpg.rf.s6k1fRREpM6XQ1HRRHD0.jpg,0.15,13129,3185,65,0.12876,0.15878,Categoria II,Rechazado
T10_d15_368_a_3_jpg.rf.s6k1fRREpM6XQ1HRRHD0.jpg,0.2,13097,2579,97,0.12876,0.15257,Categoria II,Rechazado
T10_d15_368_a_3_jpg.rf.s6k1fRREpM6XQ1HRRHD0.jpg,0.25,12010,670,1184,0.12876,0.12341,Categoria II,Categoria II
T10_d15_368_a_3_jpg.rf.s6k1fRREpM6XQ1HRRHD0.jpg,0.3,12010,670,1184,0.12876,0.12341,Categoria II,Categoria II
T10_d15_368_a_3_jpg.rf.s6k1fRREpM6XQ1HRRHD0.jpg,0.35,12010,670,1184,0.12876,0.12341,Categoria II,Categoria II
T10_d15_368_a_3_jpg.rf.s6k1fRREpM6XQ1HRRHD0.jpg,0.4,0,0,13194,0.12876,0.0,Categoria II,Categoria I
T10_d15_368_a_3_jpg.rf.s6k1fRREpM6XQ1HRRHD0.jpg,0.5,0,0,13194,0.12876,0.0,Categoria II,Categoria I
T10_d15_375_b_3_jpg.rf.1cTX7oIaOp9mfYqg93oo.jpg,0.05,1636,1954,5,0.01678,0.03668,Categoria I,Categoria I
T10_d15_375_b_3_jpg.rf.1cTX7oIaOp9mfYqg93oo.jpg,0.1,1636,1954,5,0.01678,0.03668,Categoria I,Categoria I
T10_d15_375_b_3_jpg.rf.1cTX7oIaOp9mfYqg93oo.jpg,0.15,1636,1954,5,0.01678,0.03668,Categoria I,Categoria I
T10_d15_375_b_3_jpg.rf.1cTX7oIaOp9mfYqg93oo.jpg,0.2,1581,321,60,0.01678,0.01943,Categoria I,Categoria I
T10_d15_375_b_3_jpg.rf.1cTX7oIaOp9mfYqg93oo.jpg,0.25,1581,321,60,0.01678,0.01943,Categoria I,Categoria I
T10_d15_375_b_3_jpg.rf.1cTX7oIaOp9mfYqg93oo.jpg,0.3,1581,321,60,0.01678,0.01943,Categoria I,Categoria I
T10_d15_375_b_3_jpg.rf.1cTX7oIaOp9mfYqg93oo.jpg,0.35,1581,321,60,0.01678,0.01943,Categoria I,Categoria I
T10_d15_375_b_3_jpg.rf.1cTX7oIaOp9mfYqg93oo.jpg,0.4,1581,321,60,0.01678,0.01943,Categoria I,Categoria I
T10_d15_375_b_3_jpg.rf.1cTX7oIaOp9mfYqg93oo.jpg,0.5,1581,321,60,0.01678,0.01943,Categoria I,Categoria I
T10_d15_411_b_3_jpg.rf.688LqXx8aZ0U6LoZlSaZ.jpg,0.05,4686,10902,46,0.05171,0.16978,Categoria I,Rechazado
T10_d15_411_b_3_jpg.rf.688LqXx8aZ0U6LoZlSaZ.jpg,0.1,4584,3075,148,0.05171,0.08349,Categoria I,Categoria I
T10_d15_411_b_3_jpg.rf.688LqXx8aZ0U6LoZlSaZ.jpg,0.15,4584,3075,148,0.05171,0.08349,Categoria I,Categoria I
T10_d15_411_b_3_jpg.rf.688LqXx8aZ0U6LoZlSaZ.jpg,0.2,4584,3075,148,0.05171,0.08349,Categoria I,Categoria I
T10_d15_411_b_3_jpg.rf.688LqXx8aZ0U6LoZlSaZ.jpg,0.25,4584,2659,148,0.05171,0.07895,Categoria I,Categoria I
T10_d15_411_b_3_jpg.rf.688LqXx8aZ0U6LoZlSaZ.jpg,0.3,4584,817,148,0.05171,0.05887,Categoria I,Categoria I
T10_d15_411_b_3_jpg.rf.688LqXx8aZ0U6LoZlSaZ.jpg,0.35,4584,817,148,0.05171,0.05887,Categoria I,Categoria I
T10_d15_411_b_3_jpg.rf.688LqXx8aZ0U6LoZlSaZ.jpg,0.4,4584,817,148,0.05171,0.05887,Categoria I,Categoria I
T10_d15_411_b_3_jpg.rf.688LqXx8aZ0U6LoZlSaZ.jpg,0.5,4584,817,148,0.05171,0.05887,Categoria I,Categoria I
T10_d16_111_b_3_jpg.rf.6l87PHeI1hlm7pr5k0Kq.jpg,0.05,1278,1143,0,0.01531,0.02894,Categoria I,Categoria I
T10_d16_111_b_3_jpg.rf.6l87PHeI1hlm7pr5k0Kq.jpg,0.1,1202,284,76,0.01531,0.01777,Categoria I,Categoria I
T10_d16_111_b_3_jpg.rf.6l87PHeI1hlm7pr5k0Kq.jpg,0.15,1183,160,95,0.01531,0.01606,Categoria I,Categoria I
T10_d16_111_b_3_jpg.rf.6l87PHeI1hlm7pr5k0Kq.jpg,0.2,1183,160,95,0.01531,0.01606,Categoria I,Categoria I
T10_d16_111_b_3_jpg.rf.6l87PHeI1hlm7pr5k0Kq.jpg,0.25,1183,160,95,0.01531,0.01606,Categoria I,Categoria I
T10_d16_111_b_3_jpg.rf.6l87PHeI1hlm7pr5k0Kq.jpg,0.3,1183,160,95,0.01531,0.01606,Categoria I,Categoria I
T10_d16_111_b_3_jpg.rf.6l87PHeI1hlm7pr5k0Kq.jpg,0.35,1183,160,95,0.01531,0.01606,Categoria I,Categoria I
T10_d16_111_b_3_jpg.rf.6l87PHeI1hlm7pr5k0Kq.jpg,0.4,1183,160,95,0.01531,0.01606,Categoria I,Categoria I
T10_d16_111_b_3_jpg.rf.6l87PHeI1hlm7pr5k0Kq.jpg,0.5,1183,160,95,0.01531,0.01606,Categoria I,Categoria I
T10_d16_186_b_3_jpg.rf.u20a7xRx7pGfInHuyLZ1.jpg,0.05,18378,3100,8589,0.27394,0.21777,Rechazado,Rechazado
T10_d16_186_b_3_jpg.rf.u20a7xRx7pGfInHuyLZ1.jpg,0.1,0,0,26967,0.27394,0.0,Rechazado,Categoria I
T10_d16_186_b_3_jpg.rf.u20a7xRx7pGfInHuyLZ1.jpg,0.15,0,0,26967,0.27394,0.0,Rechazado,Categoria I
T10_d16_186_b_3_jpg.rf.u20a7xRx7pGfInHuyLZ1.jpg,0.2,0,0,26967,0.27394,0.0,Rechazado,Categoria I
T10_d16_186_b_3_jpg.rf.u20a7xRx7pGfInHuyLZ1.jpg,0.25,0,0,26967,0.27394,0.0,Rechazado,Categoria I
T10_d16_186_b_3_jpg.rf.u20a7xRx7pGfInHuyLZ1.jpg,0.3,0,0,26967,0.27394,0.0,Rechazado,Categoria I
T10_d16_186_b_3_jpg.rf.u20a7xRx7pGfInHuyLZ1.jpg,0.35,0,0,26967,0.27394,0.0,Rechazado,Categoria I
T10_d16_186_b_3_jpg.rf.u20a7xRx7pGfInHuyLZ1.jpg,0.4,0,0,26967,0.27394,0.0,Rechazado,Categoria I
T10_d16_186_b_3_jpg.rf.u20a7xRx7pGfInHuyLZ1.jpg,0.5,0,0,26967,0.27394,0.0,Rechazado,Categoria I
T10_d17_012_b_5_jpg.rf.GfziauycAVbZG5DnyAtj.jpg,0.05,0,22444,27790,0.22422,0.18119,Rechazado,Rechazado
T10_d17_012_b_5_jpg.rf.GfziauycAVbZG5DnyAtj.jpg,0.1,0,0,27790,0.22422,0.0,Rechazado,Categoria I
T10_d17_012_b_5_jpg.rf.GfziauycAVbZG5DnyAtj.jpg,0.15,0,0,27790,0.22422,0.0,Rechazado,Categoria I
T10_d17_012_b_5_jpg.rf.GfziauycAVbZG5DnyAtj.jpg,0.2,0,0,27790,0.22422,0.0,Rechazado,Categoria I
T10_d17_012_b_5_jpg.rf.GfziauycAVbZG5DnyAtj.jpg,0.25,0,0,27790,0.22422,0.0,Rechazado,Categoria I
T10_d17_012_b_5_jpg.rf.GfziauycAVbZG5DnyAtj.jpg,0.3,0,0,27790,0.22422,0.0,Rechazado,Categoria I
T10_d17_012_b_5_jpg.rf.GfziauycAVbZG5DnyAtj.jpg,0.35,0,0,27790,0.22422,0.0,Rechazado,Categoria I
T10_d17_012_b_5_jpg.rf.GfziauycAVbZG5DnyAtj.jpg,0.4,0,0,27790,0.22422,0.0,Rechazado,Categoria I
T10_d17_012_b_5_jpg.rf.GfziauycAVbZG5DnyAtj.jpg,0.5,0,0,27790,0.22422,0.0,Rechazado,Categoria I
T10_d17_292_b_3_jpg.rf.xyp2dvhy2gEwfxg8WcZy.jpg,0.05,0,1459,0,0.0,0.01782,Categoria I,Categoria I
T10_d17_292_b_3_jpg.rf.xyp2dvhy2gEwfxg8WcZy.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d17_292_b_3_jpg.rf.xyp2dvhy2gEwfxg8WcZy.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d17_292_b_3_jpg.rf.xyp2dvhy2gEwfxg8WcZy.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d17_292_b_3_jpg.rf.xyp2dvhy2gEwfxg8WcZy.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d17_292_b_3_jpg.rf.xyp2dvhy2gEwfxg8WcZy.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d17_292_b_3_jpg.rf.xyp2dvhy2gEwfxg8WcZy.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d17_292_b_3_jpg.rf.xyp2dvhy2gEwfxg8WcZy.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d17_292_b_3_jpg.rf.xyp2dvhy2gEwfxg8WcZy.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d17_399_b_5_jpg.rf.RanbOJ8rFCYLaL4dZ0OU.jpg,0.05,16654,47,16642,0.38135,0.19073,Rechazado,Rechazado
T10_d17_399_b_5_jpg.rf.RanbOJ8rFCYLaL4dZ0OU.jpg,0.1,16654,47,16642,0.38135,0.19073,Rechazado,Rechazado
T10_d17_399_b_5_jpg.rf.RanbOJ8rFCYLaL4dZ0OU.jpg,0.15,16654,47,16642,0.38135,0.19073,Rechazado,Rechazado
T10_d17_399_b_5_jpg.rf.RanbOJ8rFCYLaL4dZ0OU.jpg,0.2,16654,47,16642,0.38135,0.19073,Rechazado,Rechazado
T10_d17_399_b_5_jpg.rf.RanbOJ8rFCYLaL4dZ0OU.jpg,0.25,16654,47,16642,0.38135,0.19073,Rechazado,Rechazado
T10_d17_399_b_5_jpg.rf.RanbOJ8rFCYLaL4dZ0OU.jpg,0.3,16654,47,16642,0.38135,0.19073,Rechazado,Rechazado
T10_d17_399_b_5_jpg.rf.RanbOJ8rFCYLaL4dZ0OU.jpg,0.35,16654,47,16642,0.38135,0.19073,Rechazado,Rechazado
