archivo,umbral,tp,fp,fn,ratio_real,ratio_pred,ocde_real,ocde_pred
T10_d12_393_a_3_jpg.rf.mBM3HHU2gJsWHC3iHP67.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d12_393_a_3_jpg.rf.mBM3HHU2gJsWHC3iHP67.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d12_393_a_3_jpg.rf.mBM3HHU2gJsWHC3iHP67.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d12_393_a_3_jpg.rf.mBM3HHU2gJsWHC3iHP67.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d12_393_a_3_jpg.rf.mBM3HHU2gJsWHC3iHP67.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d12_393_a_3_jpg.rf.mBM3HHU2gJsWHC3iHP67.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d12_393_a_3_jpg.rf.mBM3HHU2gJsWHC3iHP67.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d12_450_a_3_jpg.rf.NLexLZuLJySQiI7qJ9Af.jpg,0.05,4398,622,9,0.05246,0.05982,Categoria I,Categoria I
T10_d12_450_a_3_jpg.rf.NLexLZuLJySQiI7qJ9Af.jpg,0.1,4398,622,9,0.05246,0.05982,Categoria I,Categoria I
T10_d12_450_a_3_jpg.rf.NLexLZuLJySQiI7qJ9Af.jpg,0.15,4398,622,9,0.05246,0.05982,Categoria I,Categoria I
T10_d12_450_a_3_jpg.rf.NLexLZuLJySQiI7qJ9Af.jpg,0.2,4398,622,9,0.05246,0.05982,Categoria I,Categoria I
T10_d12_450_a_3_jpg.rf.NLexLZuLJySQiI7qJ9Af.jpg,0.25,4398,622,9,0.05246,0.05982,Categoria I,Categoria I
T10_d12_450_a_3_jpg.rf.NLexLZuLJySQiI7qJ9Af.jpg,0.3,4398,622,9,0.05246,0.05982,Categoria I,Categoria I
T10_d12_450_a_3_jpg.rf.NLexLZuLJySQiI7qJ9Af.jpg,0.35,4398,622,9,0.05246,0.05982,Categoria I,Categoria I
T10_d12_450_a_3_jpg.rf.NLexLZuLJySQiI7qJ9Af.jpg,0.4,4398,622,9,0.05246,0.05982,Categoria I,Categoria I
T10_d12_450_a_3_jpg.rf.NLexLZuLJySQiI7qJ9Af.jpg,0.5,4398,622,9,0.05246,0.05982,Categoria I,Categoria I
T10_d12_450_b_3_jpg.rf.7GNxQfHUW4EUsZ0wi6Al.jpg,0.05,1609,139,544,0.02517,0.02041,Categoria I,Categoria I
T10_d12_450_b_3_jpg.rf.7GNxQfHUW4EUsZ0wi6Al.jpg,0.1,798,28,1355,0.02517,0.00965,Categoria I,Categoria I
T10_d12_450_b_3_jpg.rf.7GNxQfHUW4EUsZ0wi6Al.jpg,0.15,798,28,1355,0.02517,0.00965,Categoria I,Categoria I
T10_d12_450_b_3_jpg.rf.7GNxQfHUW4EUsZ0wi6Al.jpg,0.2,798,28,1355,0.02517,0.00965,Categoria I,Categoria I
T10_d12_450_b_3_jpg.rf.7GNxQfHUW4EUsZ0wi6Al.jpg,0.25,0,0,2153,0.02517,0.0,Categoria I,Categoria I
T10_d12_450_b_3_jpg.rf.7GNxQfHUW4EUsZ0wi6Al.jpg,0.3,0,0,2153,0.02517,0.0,Categoria I,Categoria I
T10_d12_450_b_3_jpg.rf.7GNxQfHUW4EUsZ0wi6Al.jpg,0.35,0,0,2153,0.02517,0.0,Categoria I,Categoria I
T10_d12_450_b_3_jpg.rf.7GNxQfHUW4EUsZ0wi6Al.jpg,0.4,0,0,2153,0.02517,0.0,Categoria I,Categoria I
T10_d12_450_b_3_jpg.rf.7GNxQfHUW4EUsZ0wi6Al.jpg,0.5,0,0,2153,0.02517,0.0,Categoria I,Categoria I
T10_d13_254_b_3_jpg.rf.Sx2A51UpHbfPtGS09ZNa.jpg,0.05,32703,40532,381,0.32667,0.72415,Rechazado,Rechazado
T10_d13_254_b_3_jpg.rf.Sx2A51UpHbfPtGS09ZNa.jpg,0.1,32703,30741,381,0.32667,0.62751,Rechazado,Rechazado
T10_d13_254_b_3_jpg.rf.Sx2A51UpHbfPtGS09ZNa.jpg,0.15,32703,30741,381,0.32667,0.62751,Rechazado,Rechazado
T10_d13_254_b_3_jpg.rf.Sx2A51UpHbfPtGS09ZNa.jpg,0.2,32703,30741,381,0.32667,0.62751,Rechazado,Rechazado
T10_d13_254_b_3_jpg.rf.Sx2A51UpHbfPtGS09ZNa.jpg,0.25,32703,30741,381,0.32667,0.62751,Rechazado,Rechazado
T10_d13_254_b_3_jpg.rf.Sx2A51UpHbfPtGS09ZNa.jpg,0.3,32703,28724,381,0.32667,0.62846,Rechazado,Rechazado
T10_d13_254_b_3_jpg.rf.Sx2A51UpHbfPtGS09ZNa.jpg,0.35,30742,12150,2342,0.32667,0.43989,Rechazado,Rechazado
T10_d13_254_b_3_jpg.rf.Sx2A51UpHbfPtGS09ZNa.jpg,0.4,30742,12150,2342,0.32667,0.43989,Rechazado,Rechazado
T10_d13_254_b_3_jpg.rf.Sx2A51UpHbfPtGS09ZNa.jpg,0.5,30742,12150,2342,0.32667,0.43989,Rechazado,Rechazado
T10_d13_368_b_3_jpg.rf.eygl1yG7AKyaExEB002f.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d13_368_b_3_jpg.rf.eygl1yG7AKyaExEB002f.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d13_368_b_3_jpg.rf.eygl1yG7AKyaExEB002f.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d13_368_b_3_jpg.rf.eygl1yG7AKyaExEB002f.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d13_368_b_3_jpg.rf.eygl1yG7AKyaExEB002f.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d13_368_b_3_jpg.rf.eygl1yG7AKyaExEB002f.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d13_368_b_3_jpg.rf.eygl1yG7AKyaExEB002f.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d13_368_b_3_jpg.rf.eygl1yG7AKyaExEB002f.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d13_368_b_3_jpg.rf.eygl1yG7AKyaExEB002f.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d13_406_b_3_jpg.rf.onjDCfgsR6KNYvPZD9OI.jpg,0.05,11982,56974,67,0.14448,0.82888,Rechazado,Rechazado
T10_d13_406_b_3_jpg.rf.onjDCfgsR6KNYvPZD9OI.jpg,0.1,11982,56803,67,0.14448,0.8269,Rechazado,Rechazado
T10_d13_406_b_3_jpg.rf.onjDCfgsR6KNYvPZD9OI.jpg,0.15,11982,56803,67,0.14448,0.8269,Rechazado,Rechazado
T10_d13_406_b_3_jpg.rf.onjDCfgsR6KNYvPZD9OI.jpg,0.2,10796,14156,1253,0.14448,0.31566,Rechazado,Rechazado
T10_d13_406_b_3_jpg.rf.onjDCfgsR6KNYvPZD9OI.jpg,0.25,10796,14156,1253,0.14448,0.31566,Rechazado,Rechazado
T10_d13_406_b_3_jpg.rf.onjDCfgsR6KNYvPZD9OI.jpg,0.3,10796,14156,1253,0.14448,0.31566,Rechazado,Rechazado
T10_d13_406_b_3_jpg.rf.onjDCfgsR6KNYvPZD9OI.jpg,0.35,10796,14156,1253,0.14448,0.31566,Rechazado,Rechazado
T10_d13_406_b_3_jpg.rf.onjDCfgsR6KNYvPZD9OI.jpg,0.4,10796,14156,1253,0.14448,0.31566,Rechazado,Rechazado
T10_d13_406_b_3_jpg.rf.onjDCfgsR6KNYvPZD9OI.jpg,0.5,0,0,12049,0.14448,0.0,Rechazado,Categoria I
T10_d13_430_a_3_jpg.rf.hz5RykfTVtcUZdr0g8Nt.jpg,0.05,1131,14804,27,0.01283,0.17686,Categoria I,Rechazado
T10_d13_430_a_3_jpg.rf.hz5RykfTVtcUZdr0g8Nt.jpg,0.1,1131,14804,27,0.01283,0.17686,Categoria I,Rechazado
T10_d13_430_a_3_jpg.rf.hz5RykfTVtcUZdr0g8Nt.jpg,0.15,1131,1094,27,0.01283,0.02482,Categoria I,Categoria I
T10_d13_430_a_3_jpg.rf.hz5RykfTVtcUZdr0g8Nt.jpg,0.2,1131,1094,27,0.01283,0.02482,Categoria I,Categoria I
T10_d13_430_a_3_jpg.rf.hz5RykfTVtcUZdr0g8Nt.jpg,0.25,1131,1094,27,0.01283,0.02482,Categoria I,Categoria I
T10_d13_430_a_3_jpg.rf.hz5RykfTVtcUZdr0g8Nt.jpg,0.3,1131,1094,27,0.01283,0.02482,Categoria I,Categoria I
T10_d13_430_a_3_jpg.rf.hz5RykfTVtcUZdr0g8Nt.jpg,0.35,1131,1094,27,0.01283,0.02482,Categoria I,Categoria I
T10_d13_430_a_3_jpg.rf.hz5RykfTVtcUZdr0g8Nt.jpg,0.4,1131,1094,27,0.01283,0.02482,Categoria I,Categoria I
T10_d13_430_a_3_jpg.rf.hz5RykfTVtcUZdr0g8Nt.jpg,0.5,1131,1094,27,0.01283,0.02482,Categoria I,Categoria I
T10_d14_014_a_3_jpg.rf.4VQeZuX98ZrBplVJPsrH.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_014_a_3_jpg.rf.4VQeZuX98ZrBplVJPsrH.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_014_a_3_jpg.rf.4VQeZuX98ZrBplVJPsrH.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_014_a_3_jpg.rf.4VQeZuX98ZrBplVJPsrH.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_014_a_3_jpg.rf.4VQeZuX98ZrBplVJPsrH.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_014_a_3_jpg.rf.4VQeZuX98ZrBplVJPsrH.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_014_a_3_jpg.rf.4VQeZuX98ZrBplVJPsrH.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_014_a_3_jpg.rf.4VQeZuX98ZrBplVJPsrH.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_014_a_3_jpg.rf.4VQeZuX98ZrBplVJPsrH.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_254_a_3_jpg.rf.CRkMN0C3vgTAE8lbUCbZ.jpg,0.05,2352,12678,103,0.02699,0.1651,Categoria I,Rechazado
T10_d14_254_a_3_jpg.rf.CRkMN0C3vgTAE8lbUCbZ.jpg,0.1,0,0,2455,0.02699,0.0,Categoria I,Categoria I
T10_d14_254_a_3_jpg.rf.CRkMN0C3vgTAE8lbUCbZ.jpg,0.15,0,0,2455,0.02699,0.0,Categoria I,Categoria I
T10_d14_254_a_3_jpg.rf.CRkMN0C3vgTAE8lbUCbZ.jpg,0.2,0,0,2455,0.02699,0.0,Categoria I,Categoria I
T10_d14_254_a_3_jpg.rf.CRkMN0C3vgTAE8lbUCbZ.jpg,0.25,0,0,2455,0.02699,0.0,Categoria I,Categoria I
T10_d14_254_a_3_jpg.rf.CRkMN0C3vgTAE8lbUCbZ.jpg,0.3,0,0,2455,0.02699,0.0,Categoria I,Categoria I
T10_d14_254_a_3_jpg.rf.CRkMN0C3vgTAE8lbUCbZ.jpg,0.35,0,0,2455,0.02699,0.0,Categoria I,Categoria I
T10_d14_254_a_3_jpg.rf.CRkMN0C3vgTAE8lbUCbZ.jpg,0.4,0,0,2455,0.02699,0.0,Categoria I,Categoria I
T10_d14_254_a_3_jpg.rf.CRkMN0C3vgTAE8lbUCbZ.jpg,0.5,0,0,2455,0.02699,0.0,Categoria I,Categoria I
T10_d14_368_a_3_jpg.rf.YrDfhVDDhUA823ZwpqoP.jpg,0.05,11677,1081,431,0.12528,0.13219,Categoria II,Categoria II
T10_d14_368_a_3_jpg.rf.YrDfhVDDhUA823ZwpqoP.jpg,0.1,11677,1081,431,0.12528,0.13219,Categoria II,Categoria II
T10_d14_368_a_3_jpg.rf.YrDfhVDDhUA823ZwpqoP.jpg,0.15,11677,1081,431,0.12528,0.13219,Categoria II,Categoria II
T10_d14_368_a_3_jpg.rf.YrDfhVDDhUA823ZwpqoP.jpg,0.2,11677,1081,431,0.12528,0.13219,Categoria II,Categoria II
T10_d14_368_a_3_jpg.rf.YrDfhVDDhUA823ZwpqoP.jpg,0.25,11677,1081,431,0.12528,0.13219,Categoria II,Categoria II
T10_d14_368_a_3_jpg.rf.YrDfhVDDhUA823ZwpqoP.jpg,0.3,11677,1081,431,0.12528,0.13219,Categoria II,Categoria II
T10_d14_368_a_3_jpg.rf.YrDfhVDDhUA823ZwpqoP.jpg,0.35,11677,1081,431,0.12528,0.13219,Categoria II,Categoria II
T10_d14_368_a_3_jpg.rf.YrDfhVDDhUA823ZwpqoP.jpg,0.4,11677,1081,431,0.12528,0.13219,Categoria II,Categoria II
T10_d14_368_a_3_jpg.rf.YrDfhVDDhUA823ZwpqoP.jpg,0.5,11677,1081,431,0.12528,0.13219,Categoria II,Categoria II
T10_d14_368_b_3_jpg.rf.N3Bu9MlI5cNZRTuUuQsY.jpg,0.05,0,654,0,0.0,0.00682,Categoria I,Categoria I
T10_d14_368_b_3_jpg.rf.N3Bu9MlI5cNZRTuUuQsY.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_368_b_3_jpg.rf.N3Bu9MlI5cNZRTuUuQsY.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_368_b_3_jpg.rf.N3Bu9MlI5cNZRTuUuQsY.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_368_b_3_jpg.rf.N3Bu9MlI5cNZRTuUuQsY.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_368_b_3_jpg.rf.N3Bu9MlI5cNZRTuUuQsY.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_368_b_3_jpg.rf.N3Bu9MlI5cNZRTuUuQsY.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_368_b_3_jpg.rf.N3Bu9MlI5cNZRTuUuQsY.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_368_b_3_jpg.rf.N3Bu9MlI5cNZRTuUuQsY.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_398_a_4_jpg.rf.1YyFHMj0uYsmiH5Pkm74.jpg,0.05,14591,350,2065,0.18924,0.17003,Rechazado,Rechazado
T10_d14_398_a_4_jpg.rf.1YyFHMj0uYsmiH5Pkm74.jpg,0.1,14591,350,2065,0.18924,0.17003,Rechazado,Rechazado
T10_d14_398_a_4_jpg.rf.1YyFHMj0uYsmiH5Pkm74.jpg,0.15,14591,350,2065,0.18924,0.17003,Rechazado,Rechazado
T10_d14_398_a_4_jpg.rf.1YyFHMj0uYsmiH5Pkm74.jpg,0.2,14591,350,2065,0.18924,0.17003,Rechazado,Rechazado
T10_d14_398_a_4_jpg.rf.1YyFHMj0uYsmiH5Pkm74.jpg,0.25,14591,350,2065,0.18924,0.17003,Rechazado,Rechazado
T10_d14_398_a_4_jpg.rf.1YyFHMj0uYsmiH5Pkm74.jpg,0.3,14591,350,2065,0.18924,0.17003,Rechazado,Rechazado
T10_d14_398_a_4_jpg.rf.1YyFHMj0uYsmiH5Pkm74.jpg,0.35,14591,350,2065,0.18924,0.17003,Rechazado,Rechazado
T10_d14_398_a_4_jpg.rf.1YyFHMj0uYsmiH5Pkm74.jpg,0.4,14591,350,2065,0.18924,0.17003,Rechazado,Rechazado
T10_d14_398_a_4_jpg.rf.1YyFHMj0uYsmiH5Pkm74.jpg,0.5,14591,350,2065,0.18924,0.17003,Rechazado,Rechazado
T10_d14_411_a_3_jpg.rf.SGg9zcGxBNZpZOTeiBxK.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_411_a_3_jpg.rf.SGg9zcGxBNZpZOTeiBxK.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_411_a_3_jpg.rf.SGg9zcGxBNZpZOTeiBxK.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_411_a_3_jpg.rf.SGg9zcGxBNZpZOTeiBxK.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_411_a_3_jpg.rf.SGg9zcGxBNZpZOTeiBxK.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_411_a_3_jpg.rf.SGg9zcGxBNZpZOTeiBxK.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_411_a_3_jpg.rf.SGg9zcGxBNZpZOTeiBxK.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_411_a_3_jpg.rf.SGg9zcGxBNZpZOTeiBxK.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_411_a_3_jpg.rf.SGg9zcGxBNZpZOTeiBxK.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_451_b_3_jpg.rf.VywPyJdEGO9gRK4UfKoa.jpg,0.05,14602,20757,46,0.13432,0.32468,Categoria II,Rechazado
T10_d14_451_b_3_jpg.rf.VywPyJdEGO9gRK4UfKoa.jpg,0.1,14346,4500,302,0.13432,0.17315,Categoria II,Rechazado
T10_d14_451_b_3_jpg.rf.VywPyJdEGO9gRK4UfKoa.jpg,0.15,14346,4500,302,0.13432,0.17315,Categoria II,Rechazado
T10_d14_451_b_3_jpg.rf.VywPyJdEGO9gRK4UfKoa.jpg,0.2,14346,4500,302,0.13432,0.17315,Categoria II,Rechazado
T10_d14_451_b_3_jpg.rf.VywPyJdEGO9gRK4UfKoa.jpg,0.25,14346,4500,302,0.13432,0.17315,Categoria II,Rechazado
T10_d14_451_b_3_jpg.rf.VywPyJdEGO9gRK4UfKoa.jpg,0.3,14346,4500,302,0.13432,0.17315,Categoria II,Rechazado
T10_d14_451_b_3_jpg.rf.VywPyJdEGO9gRK4UfKoa.jpg,0.35,12684,987,1964,0.13432,0.12573,Categoria II,Categoria II
T10_d14_451_b_3_jpg.rf.VywPyJdEGO9gRK4UfKoa.jpg,0.4,12684,987,1964,0.13432,0.12573,Categoria II,Categoria II
T10_d14_451_b_3_jpg.rf.VywPyJdEGO9gRK4UfKoa.jpg,0.5,12684,987,1964,0.13432,0.12573,Categoria II,Categoria II
T10_d14_452_b_3_jpg.rf.7tuBRfxhARyTgashwXNJ.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_452_b_3_jpg.rf.7tuBRfxhARyTgashwXNJ.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_452_b_3_jpg.rf.7tuBRfxhARyTgashwXNJ.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_452_b_3_jpg.rf.7tuBRfxhARyTgashwXNJ.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_452_b_3_jpg.rf.7tuBRfxhARyTgashwXNJ.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_452_b_3_jpg.rf.7tuBRfxhARyTgashwXNJ.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_452_b_3_jpg.rf.7tuBRfxhARyTgashwXNJ.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_452_b_3_jpg.rf.7tuBRfxhARyTgashwXNJ.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d14_452_b_3_jpg.rf.7tuBRfxhARyTgashwXNJ.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d15_058_a_3_jpg.rf.11PL10mkolywOR6MQBwZ.jpg,0.05,46684,19068,98,0.35682,0.50405,Rechazado,Rechazado
T10_d15_058_a_3_jpg.rf.11PL10mkolywOR6MQBwZ.jpg,0.1,46684,19068,98,0.35682,0.50405,Rechazado,Rechazado
T10_d15_058_a_3_jpg.rf.11PL10mkolywOR6MQBwZ.jpg,0.15,46684,19068,98,0.35682,0.50405,Rechazado,Rechazado
T10_d15_058_a_3_jpg.rf.11PL10mkolywOR6MQBwZ.jpg,0.2,46684,19068,98,0.35682,0.50405,Rechazado,Rechazado
T10_d15_058_a_3_jpg.rf.11PL10mkolywOR6MQBwZ.jpg,0.25,46684,19068,98,0.35682,0.50405,Rechazado,Rechazado
T10_d15_058_a_3_jpg.rf.11PL10mkolywOR6MQBwZ.jpg,0.3,36945,968,9837,0.35682,0.29376,Rechazado,Rechazado
T10_d15_058_a_3_jpg.rf.11PL10mkolywOR6MQBwZ.jpg,0.35,36945,968,9837,0.35682,0.29376,Rechazado,Rechazado
T10_d15_058_a_3_jpg.rf.11PL10mkolywOR6MQBwZ.jpg,0.4,36945,968,9837,0.35682,0.29376,Rechazado,Rechazado
T10_d15_058_a_3_jpg.rf.11PL10mkolywOR6MQBwZ.jpg,0.5,36945,968,9837,0.35682,0.29376,Rechazado,Rechazado
T10_d15_186_b_3_jpg.rf.4lG44dXaKeGhAHoHFZzQ.jpg,0.05,0,0,27358,0.27195,0.0,Rechazado,Categoria I
T10_d15_186_b_3_jpg.rf.4lG44dXaKeGhAHoHFZzQ.jpg,0.1,0,0,27358,0.27195,0.0,Rechazado,Categoria I
T10_d15_186_b_3_jpg.rf.4lG44dXaKeGhAHoHFZzQ.jpg,0.15,0,0,27358,0.27195,0.0,Rechazado,Categoria I
T10_d15_186_b_3_jpg.rf.4lG44dXaKeGhAHoHFZzQ.jpg,0.2,0,0,27358,0.27195,0.0,Rechazado,Categoria I
T10_d15_186_b_3_jpg.rf.4lG44dXaKeGhAHoHFZzQ.jpg,0.25,0,0,27358,0.27195,0.0,Rechazado,Categoria I
T10_d15_186_b_3_jpg.rf.4lG44dXaKeGhAHoHFZzQ.jpg,0.3,0,0,27358,0.27195,0.0,Rechazado,Categoria I
T10_d15_186_b_3_jpg.rf.4lG44dXaKeGhAHoHFZzQ.jpg,0.35,0,0,27358,0.27195,0.0,Rechazado,Categoria I
T10_d15_186_b_3_jpg.rf.4lG44dXaKeGhAHoHFZzQ.jpg,0.4,0,0,27358,0.27195,0.0,Rechazado,Categoria I
T10_d15_186_b_3_jpg.rf.4lG44dXaKeGhAHoHFZzQ.jpg,0.5,0,0,27358,0.27195,0.0,Rechazado,Categoria I
T10_d15_220_a_3_jpg.rf.30DEPwJMiddit6tjXO8V.jpg,0.05,829,1324,132,0.00853,0.0191,Categoria I,Categoria I
T10_d15_220_a_3_jpg.rf.30DEPwJMiddit6tjXO8V.jpg,0.1,803,616,158,0.00853,0.01259,Categoria I,Categoria I
T10_d15_220_a_3_jpg.rf.30DEPwJMiddit6tjXO8V.jpg,0.15,803,616,158,0.00853,0.01259,Categoria I,Categoria I
T10_d15_220_a_3_jpg.rf.30DEPwJMiddit6tjXO8V.jpg,0.2,803,616,158,0.00853,0.01259,Categoria I,Categoria I
T10_d15_220_a_3_jpg.rf.30DEPwJMiddit6tjXO8V.jpg,0.25,0,0,961,0.00853,0.0,Categoria I,Categoria I
T10_d15_220_a_3_jpg.rf.30DEPwJMiddit6tjXO8V.jpg,0.3,0,0,961,0.00853,0.0,Categoria I,Categoria I
T10_d15_220_a_3_jpg.rf.30DEPwJMiddit6tjXO8V.jpg,0.35,0,0,961,0.00853,0.0,Categoria I,Categoria I
T10_d15_220_a_3_jpg.rf.30DEPwJMiddit6tjXO8V.jpg,0.4,0,0,961,0.00853,0.0,Categoria I,Categoria I
T10_d15_220_a_3_jpg.rf.30DEPwJMiddit6tjXO8V.jpg,0.5,0,0,961,0.00853,0.0,Categoria I,Categoria I
T10_d15_292_b_3_jpg.rf.v8EzoMKSkDmnvZCtZQ0R.jpg,0.05,0,1563,0,0.0,0.01861,Categoria I,Categoria I
T10_d15_292_b_3_jpg.rf.v8EzoMKSkDmnvZCtZQ0R.jpg,0.1,0,1093,0,0.0,0.01302,Categoria I,Categoria I
T10_d15_292_b_3_jpg.rf.v8EzoMKSkDmnvZCtZQ0R.jpg,0.15,0,1093,0,0.0,0.01302,Categoria I,Categoria I
T10_d15_292_b_3_jpg.rf.v8EzoMKSkDmnvZCtZQ0R.jpg,0.2,0,1093,0,0.0,0.01302,Categoria I,Categoria I
T10_d15_292_b_3_jpg.rf.v8EzoMKSkDmnvZCtZQ0R.jpg,0.25,0,1093,0,0.0,0.01302,Categoria I,Categoria I
T10_d15_292_b_3_jpg.rf.v8EzoMKSkDmnvZCtZQ0R.jpg,0.3,0,1093,0,0.0,0.01302,Categoria I,Categoria I
T10_d15_292_b_3_jpg.rf.v8EzoMKSkDmnvZCtZQ0R.jpg,0.35,0,1093,0,0.0,0.01302,Categoria I,Categoria I
T10_d15_292_b_3_jpg.rf.v8EzoMKSkDmnvZCtZQ0R.jpg,0.4,0,1093,0,0.0,0.01302,Categoria I,Categoria I
T10_d15_292_b_3_jpg.rf.v8EzoMKSkDmnvZCtZQ0R.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d15_368_a_3_jpg.rf.s6k1fRREpM6XQ1HRRHD0.jpg,0.05,13016,1250,178,0.12876,0.13946,Categoria II,Categoria II
T10_d15_368_a_3_jpg.rf.s6k1fRREpM6XQ1HRRHD0.jpg,0.1,13016,1250,178,0.12876,0.13946,Categoria II,Categoria II
T10_d15_368_a_3_jpg.rf.s6k1fRREpM6XQ1HRRHD0.jpg,0.15,13016,1250,178,0.12876,0.13946,Categoria II,Categoria II
T10_d15_368_a_3_jpg.rf.s6k1fRREpM6XQ1HRRHD0.jpg,0.2,13016,1250,178,0.12876,0.13946,Categoria II,Categoria II
T10_d15_368_a_3_jpg.rf.s6k1fRREpM6XQ1HRRHD0.jpg,0.25,13016,1250,178,0.12876,0.13946,Categoria II,Categoria II
T10_d15_368_a_3_jpg.rf.s6k1fRREpM6XQ1HRRHD0.jpg,0.3,13016,1250,178,0.12876,0.13946,Categoria II,Categoria II
T10_d15_368_a_3_jpg.rf.s6k1fRREpM6XQ1HRRHD0.jpg,0.35,13016,1250,178,0.12876,0.13946,Categoria II,Categoria II
T10_d15_368_a_3_jpg.rf.s6k1fRREpM6XQ1HRRHD0.jpg,0.4,13016,1250,178,0.12876,0.13946,Categoria II,Categoria II
T10_d15_368_a_3_jpg.rf.s6k1fRREpM6XQ1HRRHD0.jpg,0.5,0,0,13194,0.12876,0.0,Categoria II,Categoria I
T10_d15_375_b_3_jpg.rf.1cTX7oIaOp9mfYqg93oo.jpg,0.05,1629,457,12,0.01678,0.02133,Categoria I,Categoria I
T10_d15_375_b_3_jpg.rf.1cTX7oIaOp9mfYqg93oo.jpg,0.1,1629,457,12,0.01678,0.02133,Categoria I,Categoria I
T10_d15_375_b_3_jpg.rf.1cTX7oIaOp9mfYqg93oo.jpg,0.15,1629,457,12,0.01678,0.02133,Categoria I,Categoria I
T10_d15_375_b_3_jpg.rf.1cTX7oIaOp9mfYqg93oo.jpg,0.2,1614,212,27,0.01678,0.01868,Categoria I,Categoria I
T10_d15_375_b_3_jpg.rf.1cTX7oIaOp9mfYqg93oo.jpg,0.25,1614,212,27,0.01678,0.01868,Categoria I,Categoria I
T10_d15_375_b_3_jpg.rf.1cTX7oIaOp9mfYqg93oo.jpg,0.3,1614,212,27,0.01678,0.01868,Categoria I,Categoria I
